Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
maximizeWindow(),Chrome 123.0.0.0,,,26-03-2024 12:53:05,26-03-2024 12:53:05,"0,471s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,26-03-2024 12:53:05,26-03-2024 12:53:06,"1,184s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,26-03-2024 12:53:06,26-03-2024 12:53:07,"0,257s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,26-03-2024 12:53:07,26-03-2024 12:53:07,"0,731s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,26-03-2024 12:53:07,26-03-2024 12:53:10,"3,083s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,26-03-2024 12:53:10,26-03-2024 12:53:11,"0,240s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 123.0.0.0,,,26-03-2024 12:53:11,26-03-2024 12:53:11,"0,233s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 123.0.0.0,,,26-03-2024 12:53:11,26-03-2024 12:53:11,"0,233s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,26-03-2024 12:53:11,26-03-2024 12:53:11,"0,250s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 3)",Chrome 123.0.0.0,,,26-03-2024 12:53:11,26-03-2024 12:53:12,"0,453s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 123.0.0.0,,,26-03-2024 12:53:12,26-03-2024 12:53:12,"0,251s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 3)",Chrome 123.0.0.0,,,26-03-2024 12:53:12,26-03-2024 12:53:12,"0,459s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), STOP_ON_FAILURE)",Chrome 123.0.0.0,,,26-03-2024 12:53:12,26-03-2024 12:53:14,"1,615s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 3)",Chrome 123.0.0.0,,,26-03-2024 12:53:14,26-03-2024 12:53:18,"3,999s",PASSED
takeScreenshot(),Chrome 123.0.0.0,,,26-03-2024 12:53:18,26-03-2024 12:53:18,"0,313s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 3)",Chrome 123.0.0.0,,,26-03-2024 12:53:18,26-03-2024 12:53:19,"0,230s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,26-03-2024 12:53:19,26-03-2024 12:53:19,"0,097s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/KO-P25-2167-PRODUCTOS-Visualizar productos-Ver Histórico,Chrome 123.0.0.0,,,26-03-2024 12:53:19,26-03-2024 12:53:47,"28,555s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,26-03-2024 12:53:19,26-03-2024 12:53:19,"0,478s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,26-03-2024 12:53:19,26-03-2024 12:53:24,"4,904s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,26-03-2024 12:53:24,26-03-2024 12:53:25,"0,459s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,26-03-2024 12:53:25,26-03-2024 12:53:26,"1,095s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,26-03-2024 12:53:26,26-03-2024 12:53:26,"0,260s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,26-03-2024 12:53:26,26-03-2024 12:53:27,"0,726s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,26-03-2024 12:53:27,26-03-2024 12:53:30,"3,788s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,26-03-2024 12:53:30,26-03-2024 12:53:31,"0,237s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 123.0.0.0,,,26-03-2024 12:53:31,26-03-2024 12:53:31,"0,236s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,26-03-2024 12:53:31,26-03-2024 12:53:31,"0,246s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 5)",Chrome 123.0.0.0,,,26-03-2024 12:53:31,26-03-2024 12:53:32,"0,446s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 123.0.0.0,,,26-03-2024 12:53:32,26-03-2024 12:53:32,"0,249s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 5)",Chrome 123.0.0.0,,,26-03-2024 12:53:32,26-03-2024 12:53:32,"0,451s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 123.0.0.0,,,26-03-2024 12:53:32,26-03-2024 12:53:34,"1,672s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 5)",Chrome 123.0.0.0,,,26-03-2024 12:53:34,26-03-2024 12:53:35,"0,971s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 5)",Chrome 123.0.0.0,,,26-03-2024 12:53:35,26-03-2024 12:53:41,"6,380s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 5)",Chrome 123.0.0.0,,,26-03-2024 12:53:41,26-03-2024 12:53:42,"0,230s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconHistorico""), 5)",Chrome 123.0.0.0,,,26-03-2024 12:53:42,26-03-2024 12:53:42,"0,231s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconHistorico""))",Chrome 123.0.0.0,,,26-03-2024 12:53:42,26-03-2024 12:53:42,"0,364s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h5_Histrico de producto""), 4)",Chrome 123.0.0.0,,,26-03-2024 12:53:42,26-03-2024 12:53:43,"0,856s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoHist""), 4)",Chrome 123.0.0.0,,,26-03-2024 12:53:43,26-03-2024 12:53:43,"0,240s",PASSED
"doubleClick(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoHist""))",Chrome 123.0.0.0,,,26-03-2024 12:53:43,26-03-2024 12:53:46,"2,542s",PASSED
"takeScreenshot(""P-25-2167"")",Chrome 123.0.0.0,,,26-03-2024 12:53:46,26-03-2024 12:53:47,"1,358s",PASSED
"comment("""")",Chrome 123.0.0.0,,,26-03-2024 12:53:47,26-03-2024 12:53:47,"0,004s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,26-03-2024 12:53:47,26-03-2024 12:53:47,"0,096s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2244-PRODUCTOS-Visualizar productos-Ver detalle,Chrome 123.0.0.0,,,26-03-2024 12:53:47,26-03-2024 12:54:26,"39,184s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,26-03-2024 12:53:47,26-03-2024 12:53:48,"0,483s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,26-03-2024 12:53:48,26-03-2024 12:54:04,"16,157s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,26-03-2024 12:54:04,26-03-2024 12:54:04,"0,461s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,26-03-2024 12:54:04,26-03-2024 12:54:05,"1,085s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,26-03-2024 12:54:05,26-03-2024 12:54:06,"0,258s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,26-03-2024 12:54:06,26-03-2024 12:54:06,"0,723s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,26-03-2024 12:54:06,26-03-2024 12:54:09,"2,567s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,26-03-2024 12:54:09,26-03-2024 12:54:10,"0,468s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 123.0.0.0,,,26-03-2024 12:54:10,26-03-2024 12:54:10,"0,236s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,26-03-2024 12:54:10,26-03-2024 12:54:10,"0,248s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 5)",Chrome 123.0.0.0,,,26-03-2024 12:54:10,26-03-2024 12:54:10,"0,452s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 123.0.0.0,,,26-03-2024 12:54:10,26-03-2024 12:54:11,"0,244s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 5)",Chrome 123.0.0.0,,,26-03-2024 12:54:11,26-03-2024 12:54:11,"0,450s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 123.0.0.0,,,26-03-2024 12:54:11,26-03-2024 12:54:14,"3,294s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 5)",Chrome 123.0.0.0,,,26-03-2024 12:54:14,26-03-2024 12:54:15,"0,859s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 5)",Chrome 123.0.0.0,,,26-03-2024 12:54:15,26-03-2024 12:54:22,"6,332s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 6)",Chrome 123.0.0.0,,,26-03-2024 12:54:22,26-03-2024 12:54:22,"0,229s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoProduct""), 4)",Chrome 123.0.0.0,,,26-03-2024 12:54:22,26-03-2024 12:54:22,"0,228s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoProduct""))",Chrome 123.0.0.0,,,26-03-2024 12:54:22,26-03-2024 12:54:25,"2,680s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h3_Mostrar Producto""), 3)",Chrome 123.0.0.0,,,26-03-2024 12:54:25,26-03-2024 12:54:26,"1,070s",PASSED
"takeScreenshot(""P-25-2244"")",Chrome 123.0.0.0,,,26-03-2024 12:54:26,26-03-2024 12:54:26,"0,295s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/ExpandDatosBasicosProduct""))",Chrome 123.0.0.0,,,26-03-2024 12:54:26,26-03-2024 12:54:26,"0,248s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,26-03-2024 12:54:26,26-03-2024 12:54:26,"0,091s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2246-PRODUCTOS-Visualizar tarifa de producto,Chrome 123.0.0.0,Prueba que accede a la ventana donde se visualiza el listado de productos creados,Productos,26-03-2024 12:54:26,26-03-2024 12:54:56,"29,319s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,26-03-2024 12:54:26,26-03-2024 12:54:27,"0,560s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,26-03-2024 12:54:27,26-03-2024 12:54:33,"5,735s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,26-03-2024 12:54:33,26-03-2024 12:54:33,"0,465s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,26-03-2024 12:54:33,26-03-2024 12:54:35,"1,405s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,26-03-2024 12:54:35,26-03-2024 12:54:35,"0,256s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,26-03-2024 12:54:35,26-03-2024 12:54:36,"0,722s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,26-03-2024 12:54:36,26-03-2024 12:54:39,"2,882s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,26-03-2024 12:54:39,26-03-2024 12:54:39,"0,380s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 123.0.0.0,,,26-03-2024 12:54:39,26-03-2024 12:54:39,"0,243s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 123.0.0.0,,,26-03-2024 12:54:39,26-03-2024 12:54:39,"0,242s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,26-03-2024 12:54:39,26-03-2024 12:54:40,"0,249s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Tarifas""))",Chrome 123.0.0.0,,,26-03-2024 12:54:40,26-03-2024 12:54:40,"0,460s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar_tarifas""), 3)",Chrome 123.0.0.0,,,26-03-2024 12:54:40,26-03-2024 12:54:41,"0,447s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar_tarifas""))",Chrome 123.0.0.0,,,26-03-2024 12:54:41,26-03-2024 12:54:44,"3,772s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 3)",Chrome 123.0.0.0,,,26-03-2024 12:54:44,26-03-2024 12:54:54,"9,745s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 3)",Chrome 123.0.0.0,,,26-03-2024 12:54:54,26-03-2024 12:54:54,"0,234s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Nombre interno""), 3)",Chrome 123.0.0.0,,,26-03-2024 12:54:54,26-03-2024 12:54:55,"0,240s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 3)",Chrome 123.0.0.0,,,26-03-2024 12:54:55,26-03-2024 12:54:55,"0,243s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Nombre interno""), 3)",Chrome 123.0.0.0,,,26-03-2024 12:54:55,26-03-2024 12:54:55,"0,234s",PASSED
"takeScreenshot(""P25-2246"")",Chrome 123.0.0.0,,,26-03-2024 12:54:55,26-03-2024 12:54:55,"0,436s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 3)",Chrome 123.0.0.0,,,26-03-2024 12:54:55,26-03-2024 12:54:56,"0,234s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,26-03-2024 12:54:56,26-03-2024 12:54:56,"0,100s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2166-PRODUCTOS-Visualizar productos-Clonar,Chrome 123.0.0.0,,,26-03-2024 12:54:56,26-03-2024 12:55:29,"33,392s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,26-03-2024 12:54:56,26-03-2024 12:54:56,"0,499s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,26-03-2024 12:54:56,26-03-2024 12:55:01,"4,303s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,26-03-2024 12:55:01,26-03-2024 12:55:01,"0,464s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,26-03-2024 12:55:01,26-03-2024 12:55:02,"1,306s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,26-03-2024 12:55:02,26-03-2024 12:55:03,"0,269s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,26-03-2024 12:55:03,26-03-2024 12:55:03,"0,737s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,26-03-2024 12:55:03,26-03-2024 12:55:06,"2,560s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,26-03-2024 12:55:06,26-03-2024 12:55:07,"0,765s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 123.0.0.0,,,26-03-2024 12:55:07,26-03-2024 12:55:07,"0,241s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,26-03-2024 12:55:07,26-03-2024 12:55:07,"0,251s",PASSED
