Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""y3nGvd+W12k="")",Chrome 123.0.0.0,,,03-04-2024 12:13:43,03-04-2024 12:13:43,"0,266s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 12:13:43,03-04-2024 12:13:44,"0,732s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 12:13:44,03-04-2024 12:13:45,"1,143s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,03-04-2024 12:13:45,03-04-2024 12:13:47,"1,181s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,03-04-2024 12:13:47,03-04-2024 12:13:47,"0,243s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 12:13:47,03-04-2024 12:13:47,"0,082s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-OK,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,03-04-2024 12:13:47,03-04-2024 12:14:04,"17,230s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 12:13:47,03-04-2024 12:13:48,"0,656s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 12:13:48,03-04-2024 12:13:58,"10,777s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 12:13:58,03-04-2024 12:13:59,"0,468s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,03-04-2024 12:13:59,03-04-2024 12:14:00,"1,119s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,03-04-2024 12:14:00,03-04-2024 12:14:00,"0,269s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 12:14:00,03-04-2024 12:14:01,"0,732s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 12:14:01,03-04-2024 12:14:03,"2,045s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 0)",Chrome 123.0.0.0,,,03-04-2024 12:14:03,03-04-2024 12:14:04,"0,794s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 123.0.0.0,,,03-04-2024 12:14:04,03-04-2024 12:14:04,"0,240s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 12:14:04,03-04-2024 12:14:04,"0,100s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2163-PRODUCTOS-VisualizarProductos,Chrome 123.0.0.0,Prueba que accede a la ventana donde se visualiza el listado de productos creados,Productos,03-04-2024 12:14:04,03-04-2024 12:14:36,"31,618s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 12:14:04,03-04-2024 12:14:05,"0,639s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 12:14:05,03-04-2024 12:14:21,"16,105s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 12:14:21,03-04-2024 12:14:21,"0,464s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,03-04-2024 12:14:21,03-04-2024 12:14:23,"1,193s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,03-04-2024 12:14:23,03-04-2024 12:14:23,"0,260s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 12:14:23,03-04-2024 12:14:24,"0,718s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 12:14:24,03-04-2024 12:14:26,"2,475s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:14:26,03-04-2024 12:14:27,"0,983s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 123.0.0.0,,,03-04-2024 12:14:27,03-04-2024 12:14:27,"0,236s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 123.0.0.0,,,03-04-2024 12:14:27,03-04-2024 12:14:27,"0,237s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,03-04-2024 12:14:27,03-04-2024 12:14:28,"0,252s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 3)",Chrome 123.0.0.0,,,03-04-2024 12:14:28,03-04-2024 12:14:28,"0,439s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 123.0.0.0,,,03-04-2024 12:14:28,03-04-2024 12:14:28,"0,241s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 3)",Chrome 123.0.0.0,,,03-04-2024 12:14:28,03-04-2024 12:14:29,"0,451s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), STOP_ON_FAILURE)",Chrome 123.0.0.0,,,03-04-2024 12:14:29,03-04-2024 12:14:30,"1,496s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 3)",Chrome 123.0.0.0,,,03-04-2024 12:14:30,03-04-2024 12:14:35,"4,743s",PASSED
takeScreenshot(),Chrome 123.0.0.0,,,03-04-2024 12:14:35,03-04-2024 12:14:35,"0,310s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 3)",Chrome 123.0.0.0,,,03-04-2024 12:14:35,03-04-2024 12:14:36,"0,226s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 12:14:36,03-04-2024 12:14:36,"0,106s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/KO-P25-2167-PRODUCTOS-Visualizar productos-Ver Histórico,Chrome 123.0.0.0,,,03-04-2024 12:14:36,03-04-2024 12:15:06,"30,630s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 12:14:36,03-04-2024 12:14:36,"0,685s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 12:14:36,03-04-2024 12:14:44,"7,816s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 12:14:44,03-04-2024 12:14:45,"0,473s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,03-04-2024 12:14:45,03-04-2024 12:14:46,"1,092s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,03-04-2024 12:14:46,03-04-2024 12:14:46,"0,256s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 12:14:46,03-04-2024 12:14:47,"0,711s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 12:14:47,03-04-2024 12:14:49,"1,884s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:14:49,03-04-2024 12:14:49,"0,772s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:14:49,03-04-2024 12:14:50,"0,235s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,03-04-2024 12:14:50,03-04-2024 12:14:50,"0,246s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:14:50,03-04-2024 12:14:50,"0,458s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 123.0.0.0,,,03-04-2024 12:14:50,03-04-2024 12:14:51,"0,248s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:14:51,03-04-2024 12:14:51,"0,455s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 123.0.0.0,,,03-04-2024 12:14:51,03-04-2024 12:14:53,"1,412s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:14:53,03-04-2024 12:14:54,"1,071s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:14:54,03-04-2024 12:15:00,"6,350s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:15:00,03-04-2024 12:15:00,"0,232s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconHistorico""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:15:00,03-04-2024 12:15:00,"0,237s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconHistorico""))",Chrome 123.0.0.0,,,03-04-2024 12:15:00,03-04-2024 12:15:01,"0,379s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h5_Histrico de producto""), 4)",Chrome 123.0.0.0,,,03-04-2024 12:15:01,03-04-2024 12:15:02,"0,978s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoHist""), 4)",Chrome 123.0.0.0,,,03-04-2024 12:15:02,03-04-2024 12:15:02,"0,229s",PASSED
"doubleClick(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoHist""))",Chrome 123.0.0.0,,,03-04-2024 12:15:02,03-04-2024 12:15:05,"2,996s",PASSED
"takeScreenshot(""P-25-2167"")",Chrome 123.0.0.0,,,03-04-2024 12:15:05,03-04-2024 12:15:06,"1,253s",PASSED
"comment("""")",Chrome 123.0.0.0,,,03-04-2024 12:15:06,03-04-2024 12:15:06,"0,005s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 12:15:06,03-04-2024 12:15:06,"0,115s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2244-PRODUCTOS-Visualizar productos-Ver detalle,Chrome 123.0.0.0,,,03-04-2024 12:15:06,03-04-2024 12:15:37,"30,999s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 12:15:06,03-04-2024 12:15:07,"0,664s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 12:15:07,03-04-2024 12:15:14,"6,904s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 12:15:14,03-04-2024 12:15:14,"0,466s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,03-04-2024 12:15:14,03-04-2024 12:15:16,"1,188s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,03-04-2024 12:15:16,03-04-2024 12:15:16,"0,259s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 12:15:16,03-04-2024 12:15:17,"0,716s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 12:15:17,03-04-2024 12:15:18,"1,752s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:15:18,03-04-2024 12:15:19,"0,974s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:15:19,03-04-2024 12:15:20,"0,239s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,03-04-2024 12:15:20,03-04-2024 12:15:20,"0,245s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:15:20,03-04-2024 12:15:20,"0,461s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 123.0.0.0,,,03-04-2024 12:15:20,03-04-2024 12:15:21,"0,241s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:15:21,03-04-2024 12:15:21,"0,452s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 123.0.0.0,,,03-04-2024 12:15:21,03-04-2024 12:15:23,"2,060s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:15:23,03-04-2024 12:15:24,"0,872s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:15:24,03-04-2024 12:15:30,"6,328s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 6)",Chrome 123.0.0.0,,,03-04-2024 12:15:30,03-04-2024 12:15:30,"0,235s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoProduct""), 4)",Chrome 123.0.0.0,,,03-04-2024 12:15:30,03-04-2024 12:15:31,"0,228s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoProduct""))",Chrome 123.0.0.0,,,03-04-2024 12:15:31,03-04-2024 12:15:36,"5,134s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h3_Mostrar Producto""), 3)",Chrome 123.0.0.0,,,03-04-2024 12:15:36,03-04-2024 12:15:37,"0,891s",PASSED
"takeScreenshot(""P-25-2244"")",Chrome 123.0.0.0,,,03-04-2024 12:15:37,03-04-2024 12:15:37,"0,300s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/ExpandDatosBasicosProduct""))",Chrome 123.0.0.0,,,03-04-2024 12:15:37,03-04-2024 12:15:37,"0,248s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 12:15:37,03-04-2024 12:15:37,"0,099s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2246-PRODUCTOS-Visualizar tarifa de producto,Chrome 123.0.0.0,Prueba que accede a la ventana donde se visualiza el listado de productos creados,Productos,03-04-2024 12:15:37,03-04-2024 12:16:08,"31,016s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 12:15:37,03-04-2024 12:15:38,"0,716s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 12:15:38,03-04-2024 12:15:47,"8,494s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 12:15:47,03-04-2024 12:15:47,"0,470s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,03-04-2024 12:15:47,03-04-2024 12:15:48,"1,204s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,03-04-2024 12:15:48,03-04-2024 12:15:49,"0,259s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 12:15:49,03-04-2024 12:15:49,"0,713s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 12:15:49,03-04-2024 12:15:52,"3,157s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:15:52,03-04-2024 12:15:53,"0,875s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 123.0.0.0,,,03-04-2024 12:15:53,03-04-2024 12:15:54,"0,236s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 123.0.0.0,,,03-04-2024 12:15:54,03-04-2024 12:15:54,"0,236s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,03-04-2024 12:15:54,03-04-2024 12:15:54,"0,249s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Tarifas""))",Chrome 123.0.0.0,,,03-04-2024 12:15:54,03-04-2024 12:15:55,"0,458s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar_tarifas""), 3)",Chrome 123.0.0.0,,,03-04-2024 12:15:55,03-04-2024 12:15:55,"0,444s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar_tarifas""))",Chrome 123.0.0.0,,,03-04-2024 12:15:55,03-04-2024 12:15:57,"2,099s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 3)",Chrome 123.0.0.0,,,03-04-2024 12:15:57,03-04-2024 12:16:07,"9,820s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 3)",Chrome 123.0.0.0,,,03-04-2024 12:16:07,03-04-2024 12:16:07,"0,233s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Nombre interno""), 3)",Chrome 123.0.0.0,,,03-04-2024 12:16:07,03-04-2024 12:16:07,"0,235s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 3)",Chrome 123.0.0.0,,,03-04-2024 12:16:07,03-04-2024 12:16:08,"0,230s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Nombre interno""), 3)",Chrome 123.0.0.0,,,03-04-2024 12:16:08,03-04-2024 12:16:08,"0,228s",PASSED
"takeScreenshot(""P25-2246"")",Chrome 123.0.0.0,,,03-04-2024 12:16:08,03-04-2024 12:16:08,"0,290s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 3)",Chrome 123.0.0.0,,,03-04-2024 12:16:08,03-04-2024 12:16:08,"0,223s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 12:16:08,03-04-2024 12:16:08,"0,091s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2166-PRODUCTOS-Visualizar productos-Clonar,Chrome 123.0.0.0,,,03-04-2024 12:16:08,03-04-2024 12:16:50,"42,024s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 12:16:08,03-04-2024 12:16:09,"0,622s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 12:16:09,03-04-2024 12:16:20,"11,345s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 12:16:20,03-04-2024 12:16:21,"0,467s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,03-04-2024 12:16:21,03-04-2024 12:16:22,"1,235s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,03-04-2024 12:16:22,03-04-2024 12:16:22,"0,262s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 12:16:22,03-04-2024 12:16:23,"0,736s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 12:16:23,03-04-2024 12:16:26,"2,628s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:16:26,03-04-2024 12:16:26,"0,245s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:16:26,03-04-2024 12:16:26,"0,240s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,03-04-2024 12:16:26,03-04-2024 12:16:26,"0,252s",PASSED
