Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,25-03-2024 18:20:05,25-03-2024 18:20:05,"0,271s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,25-03-2024 18:20:05,25-03-2024 18:20:06,"0,727s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,25-03-2024 18:20:06,25-03-2024 18:20:08,"2,149s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:20:08,25-03-2024 18:20:09,"0,776s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 123.0.0.0,,,25-03-2024 18:20:09,25-03-2024 18:20:09,"0,244s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 123.0.0.0,,,25-03-2024 18:20:09,25-03-2024 18:20:09,"0,243s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,25-03-2024 18:20:09,25-03-2024 18:20:10,"0,254s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 3)",Chrome 123.0.0.0,,,25-03-2024 18:20:10,25-03-2024 18:20:10,"0,453s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 123.0.0.0,,,25-03-2024 18:20:10,25-03-2024 18:20:10,"0,252s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 3)",Chrome 123.0.0.0,,,25-03-2024 18:20:10,25-03-2024 18:20:11,"0,456s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), STOP_ON_FAILURE)",Chrome 123.0.0.0,,,25-03-2024 18:20:11,25-03-2024 18:20:13,"2,488s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 3)",Chrome 123.0.0.0,,,25-03-2024 18:20:13,25-03-2024 18:20:17,"4,001s",PASSED
takeScreenshot(),Chrome 123.0.0.0,,,25-03-2024 18:20:17,25-03-2024 18:20:18,"0,357s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 3)",Chrome 123.0.0.0,,,25-03-2024 18:20:18,25-03-2024 18:20:18,"0,226s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,25-03-2024 18:20:18,25-03-2024 18:20:18,"0,091s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/KO-P25-2167-PRODUCTOS-Visualizar productos-Ver Histórico,Chrome 123.0.0.0,,,25-03-2024 18:20:18,25-03-2024 18:20:47,"29,451s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,25-03-2024 18:20:18,25-03-2024 18:20:19,"0,558s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,25-03-2024 18:20:19,25-03-2024 18:20:25,"6,093s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,25-03-2024 18:20:25,25-03-2024 18:20:25,"0,673s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,25-03-2024 18:20:25,25-03-2024 18:20:27,"1,205s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,25-03-2024 18:20:27,25-03-2024 18:20:27,"0,255s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,25-03-2024 18:20:27,25-03-2024 18:20:28,"0,735s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,25-03-2024 18:20:28,25-03-2024 18:20:29,"1,912s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 8)",Chrome 123.0.0.0,,,25-03-2024 18:20:29,25-03-2024 18:20:30,"0,880s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 8)",Chrome 123.0.0.0,,,25-03-2024 18:20:30,25-03-2024 18:20:31,"0,261s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,25-03-2024 18:20:31,25-03-2024 18:20:31,"0,251s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 8)",Chrome 123.0.0.0,,,25-03-2024 18:20:31,25-03-2024 18:20:31,"0,461s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 123.0.0.0,,,25-03-2024 18:20:31,25-03-2024 18:20:32,"0,250s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 8)",Chrome 123.0.0.0,,,25-03-2024 18:20:32,25-03-2024 18:20:32,"0,456s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 123.0.0.0,,,25-03-2024 18:20:32,25-03-2024 18:20:34,"1,556s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 6)",Chrome 123.0.0.0,,,25-03-2024 18:20:34,25-03-2024 18:20:35,"1,296s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 6)",Chrome 123.0.0.0,,,25-03-2024 18:20:35,25-03-2024 18:20:42,"7,357s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 6)",Chrome 123.0.0.0,,,25-03-2024 18:20:42,25-03-2024 18:20:42,"0,230s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconHistorico""), 0)",Chrome 123.0.0.0,,,25-03-2024 18:20:42,25-03-2024 18:20:43,"0,236s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconHistorico""))",Chrome 123.0.0.0,,,25-03-2024 18:20:43,25-03-2024 18:20:43,"0,367s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h5_Histrico de producto""), 4)",Chrome 123.0.0.0,,,25-03-2024 18:20:43,25-03-2024 18:20:44,"0,879s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoHist""), 4)",Chrome 123.0.0.0,,,25-03-2024 18:20:44,25-03-2024 18:20:44,"0,246s",PASSED
"doubleClick(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoHist""))",Chrome 123.0.0.0,,,25-03-2024 18:20:44,25-03-2024 18:20:46,"1,871s",PASSED
"takeScreenshot(""P-25-2167"")",Chrome 123.0.0.0,,,25-03-2024 18:20:46,25-03-2024 18:20:47,"1,263s",PASSED
"comment("""")",Chrome 123.0.0.0,,,25-03-2024 18:20:47,25-03-2024 18:20:47,"0,007s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,25-03-2024 18:20:47,25-03-2024 18:20:47,"0,100s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2244-PRODUCTOS-Visualizar productos-Ver detalle,Chrome 123.0.0.0,,,25-03-2024 18:20:47,25-03-2024 18:21:17,"29,852s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,25-03-2024 18:20:47,25-03-2024 18:20:48,"0,566s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,25-03-2024 18:20:48,25-03-2024 18:20:55,"6,501s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,25-03-2024 18:20:55,25-03-2024 18:20:55,"0,461s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,25-03-2024 18:20:55,25-03-2024 18:20:57,"1,851s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,25-03-2024 18:20:57,25-03-2024 18:20:57,"0,268s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,25-03-2024 18:20:57,25-03-2024 18:20:58,"0,737s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,25-03-2024 18:20:58,25-03-2024 18:21:00,"2,239s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:21:00,25-03-2024 18:21:01,"0,888s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:21:01,25-03-2024 18:21:01,"0,237s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,25-03-2024 18:21:01,25-03-2024 18:21:01,"0,247s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:21:01,25-03-2024 18:21:02,"0,445s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 123.0.0.0,,,25-03-2024 18:21:02,25-03-2024 18:21:02,"0,254s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:21:02,25-03-2024 18:21:03,"0,447s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 123.0.0.0,,,25-03-2024 18:21:03,25-03-2024 18:21:05,"2,247s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:21:05,25-03-2024 18:21:06,"0,777s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:21:06,25-03-2024 18:21:12,"6,431s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 6)",Chrome 123.0.0.0,,,25-03-2024 18:21:12,25-03-2024 18:21:12,"0,235s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoProduct""), 4)",Chrome 123.0.0.0,,,25-03-2024 18:21:12,25-03-2024 18:21:13,"0,238s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoProduct""))",Chrome 123.0.0.0,,,25-03-2024 18:21:13,25-03-2024 18:21:15,"2,739s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h3_Mostrar Producto""), 3)",Chrome 123.0.0.0,,,25-03-2024 18:21:15,25-03-2024 18:21:17,"1,320s",PASSED
"takeScreenshot(""P-25-2244"")",Chrome 123.0.0.0,,,25-03-2024 18:21:17,25-03-2024 18:21:17,"0,343s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/ExpandDatosBasicosProduct""))",Chrome 123.0.0.0,,,25-03-2024 18:21:17,25-03-2024 18:21:17,"0,259s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,25-03-2024 18:21:17,25-03-2024 18:21:17,"0,096s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2246-PRODUCTOS-Visualizar tarifa de producto,Chrome 123.0.0.0,Prueba que accede a la ventana donde se visualiza el listado de productos creados,Productos,25-03-2024 18:21:17,25-03-2024 18:21:45,"27,271s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,25-03-2024 18:21:17,25-03-2024 18:21:18,"0,606s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,25-03-2024 18:21:18,25-03-2024 18:21:24,"5,925s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,25-03-2024 18:21:24,25-03-2024 18:21:24,"0,465s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,25-03-2024 18:21:24,25-03-2024 18:21:26,"1,209s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,25-03-2024 18:21:26,25-03-2024 18:21:26,"0,264s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,25-03-2024 18:21:26,25-03-2024 18:21:27,"0,720s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,25-03-2024 18:21:27,25-03-2024 18:21:29,"2,546s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:21:29,25-03-2024 18:21:30,"1,410s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 123.0.0.0,,,25-03-2024 18:21:30,25-03-2024 18:21:31,"0,237s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 123.0.0.0,,,25-03-2024 18:21:31,25-03-2024 18:21:31,"0,243s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,25-03-2024 18:21:31,25-03-2024 18:21:31,"0,249s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Tarifas""))",Chrome 123.0.0.0,,,25-03-2024 18:21:31,25-03-2024 18:21:32,"0,456s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar_tarifas""), 3)",Chrome 123.0.0.0,,,25-03-2024 18:21:32,25-03-2024 18:21:32,"0,443s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar_tarifas""))",Chrome 123.0.0.0,,,25-03-2024 18:21:32,25-03-2024 18:21:34,"2,192s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 3)",Chrome 123.0.0.0,,,25-03-2024 18:21:34,25-03-2024 18:21:43,"8,705s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 3)",Chrome 123.0.0.0,,,25-03-2024 18:21:43,25-03-2024 18:21:43,"0,236s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Nombre interno""), 3)",Chrome 123.0.0.0,,,25-03-2024 18:21:43,25-03-2024 18:21:43,"0,230s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 3)",Chrome 123.0.0.0,,,25-03-2024 18:21:43,25-03-2024 18:21:44,"0,233s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Nombre interno""), 3)",Chrome 123.0.0.0,,,25-03-2024 18:21:44,25-03-2024 18:21:44,"0,231s",PASSED
"takeScreenshot(""P25-2246"")",Chrome 123.0.0.0,,,25-03-2024 18:21:44,25-03-2024 18:21:44,"0,321s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 3)",Chrome 123.0.0.0,,,25-03-2024 18:21:44,25-03-2024 18:21:44,"0,231s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,25-03-2024 18:21:44,25-03-2024 18:21:45,"0,093s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2173-COMPLEMENTOS-Visualizar Hoja Detalle de complemento,Chrome 123.0.0.0,,,25-03-2024 18:21:45,25-03-2024 18:22:48,"1m - 3,623s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,25-03-2024 18:21:45,25-03-2024 18:21:45,"0,548s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,25-03-2024 18:21:45,25-03-2024 18:21:52,"6,663s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,25-03-2024 18:21:52,25-03-2024 18:21:52,"0,472s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,25-03-2024 18:21:52,25-03-2024 18:21:54,"1,419s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,25-03-2024 18:21:54,25-03-2024 18:21:54,"0,264s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,25-03-2024 18:21:54,25-03-2024 18:21:55,"0,732s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,25-03-2024 18:21:55,25-03-2024 18:21:57,"2,058s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:21:57,25-03-2024 18:21:58,"1,189s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:21:58,25-03-2024 18:21:58,"0,234s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 123.0.0.0,,,25-03-2024 18:21:58,25-03-2024 18:21:58,"0,258s",PASSED
