Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-OK,Chrome 131.0.0.0,Entramos en la aplicación Pricing OK,Login,09-12-2024 15:06:44,09-12-2024 15:06:55,"10,355s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 15:06:45,09-12-2024 15:06:45,"0,646s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 15:06:45,09-12-2024 15:06:50,"5,178s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 15:06:50,09-12-2024 15:06:51,"0,395s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 15:06:51,09-12-2024 15:06:51,"0,522s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 15:06:51,09-12-2024 15:06:52,"0,250s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 15:06:52,09-12-2024 15:06:52,"0,713s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 15:06:52,09-12-2024 15:06:54,"1,866s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 0)",Chrome 131.0.0.0,,,09-12-2024 15:06:54,09-12-2024 15:06:55,"0,433s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 131.0.0.0,,,09-12-2024 15:06:55,09-12-2024 15:06:55,"0,228s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 15:06:55,09-12-2024 15:06:55,"0,091s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2163-PRODUCTOS-VisualizarProductos,Chrome 131.0.0.0,Se comprueba que se visualizan productos,Productos,09-12-2024 15:06:55,09-12-2024 15:07:12,"17,303s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 15:06:55,09-12-2024 15:06:56,"0,668s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 15:06:56,09-12-2024 15:07:00,"4,928s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 15:07:00,09-12-2024 15:07:01,"0,385s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 15:07:01,09-12-2024 15:07:01,"0,518s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 15:07:01,09-12-2024 15:07:02,"0,246s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 15:07:02,09-12-2024 15:07:02,"0,707s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 15:07:02,09-12-2024 15:07:04,"2,063s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:07:04,09-12-2024 15:07:05,"0,428s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 131.0.0.0,,,09-12-2024 15:07:05,09-12-2024 15:07:05,"0,223s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 131.0.0.0,,,09-12-2024 15:07:05,09-12-2024 15:07:05,"0,226s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,09-12-2024 15:07:05,09-12-2024 15:07:06,"0,262s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 3)",Chrome 131.0.0.0,,,09-12-2024 15:07:06,09-12-2024 15:07:06,"0,225s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 131.0.0.0,,,09-12-2024 15:07:06,09-12-2024 15:07:06,"0,238s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 3)",Chrome 131.0.0.0,,,09-12-2024 15:07:06,09-12-2024 15:07:06,"0,231s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), STOP_ON_FAILURE)",Chrome 131.0.0.0,,,09-12-2024 15:07:06,09-12-2024 15:07:08,"1,382s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 3)",Chrome 131.0.0.0,,,09-12-2024 15:07:08,09-12-2024 15:07:12,"3,907s",PASSED
takeScreenshot(),Chrome 131.0.0.0,,,09-12-2024 15:07:12,09-12-2024 15:07:12,"0,304s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 3)",Chrome 131.0.0.0,,,09-12-2024 15:07:12,09-12-2024 15:07:12,"0,219s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 15:07:12,09-12-2024 15:07:12,"0,095s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2167-PRODUCTOS-Visualizar productos-Ver Histórico,Chrome 131.0.0.0,Se comprueba que se visualizan productos y su  histórico,,09-12-2024 15:07:12,09-12-2024 15:07:38,"25,816s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 15:07:12,09-12-2024 15:07:13,"0,663s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 15:07:13,09-12-2024 15:07:18,"5,028s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 15:07:18,09-12-2024 15:07:18,"0,381s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 15:07:18,09-12-2024 15:07:19,"0,520s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 15:07:19,09-12-2024 15:07:19,"0,246s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 15:07:19,09-12-2024 15:07:20,"0,707s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 15:07:20,09-12-2024 15:07:22,"1,888s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:07:22,09-12-2024 15:07:22,"0,429s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:07:22,09-12-2024 15:07:22,"0,226s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,09-12-2024 15:07:22,09-12-2024 15:07:23,"0,259s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:07:23,09-12-2024 15:07:23,"0,228s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 131.0.0.0,,,09-12-2024 15:07:23,09-12-2024 15:07:23,"0,239s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:07:23,09-12-2024 15:07:23,"0,225s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 131.0.0.0,,,09-12-2024 15:07:23,09-12-2024 15:07:25,"1,536s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:07:25,09-12-2024 15:07:26,"0,826s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:07:26,09-12-2024 15:07:32,"6,148s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:07:32,09-12-2024 15:07:32,"0,218s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconHistorico""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:07:32,09-12-2024 15:07:32,"0,218s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconHistorico""))",Chrome 131.0.0.0,,,09-12-2024 15:07:32,09-12-2024 15:07:33,"0,350s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h5_Histrico de producto""), 4)",Chrome 131.0.0.0,,,09-12-2024 15:07:33,09-12-2024 15:07:33,"0,927s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoHist""), 4)",Chrome 131.0.0.0,,,09-12-2024 15:07:33,09-12-2024 15:07:34,"0,220s",PASSED
"doubleClick(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoHist""))",Chrome 131.0.0.0,,,09-12-2024 15:07:34,09-12-2024 15:07:37,"3,724s",PASSED
"takeScreenshot(""P-25-2167"")",Chrome 131.0.0.0,,,09-12-2024 15:07:37,09-12-2024 15:07:38,"0,474s",PASSED
"comment("""")",Chrome 131.0.0.0,,,09-12-2024 15:07:38,09-12-2024 15:07:38,"0,005s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 15:07:38,09-12-2024 15:07:38,"0,091s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2244-PRODUCTOS-Visualizar productos-Ver detalle,Chrome 131.0.0.0,Se accede a visuaizar el detalle de un producto desde el listado de productos,,09-12-2024 15:07:38,09-12-2024 15:08:06,"27,608s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 15:07:38,09-12-2024 15:07:39,"0,623s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 15:07:39,09-12-2024 15:07:44,"5,777s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 15:07:44,09-12-2024 15:07:45,"0,398s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 15:07:45,09-12-2024 15:07:45,"0,519s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 15:07:45,09-12-2024 15:07:46,"0,241s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 15:07:46,09-12-2024 15:07:46,"0,706s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 15:07:46,09-12-2024 15:07:48,"1,897s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:07:48,09-12-2024 15:07:49,"0,432s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:07:49,09-12-2024 15:07:49,"0,233s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,09-12-2024 15:07:49,09-12-2024 15:07:49,"0,254s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:07:49,09-12-2024 15:07:49,"0,229s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 131.0.0.0,,,09-12-2024 15:07:49,09-12-2024 15:07:50,"0,233s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:07:50,09-12-2024 15:07:50,"0,223s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 131.0.0.0,,,09-12-2024 15:07:50,09-12-2024 15:07:51,"1,346s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:07:51,09-12-2024 15:07:52,"0,827s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:07:52,09-12-2024 15:07:58,"6,139s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 6)",Chrome 131.0.0.0,,,09-12-2024 15:07:58,09-12-2024 15:07:58,"0,217s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoProduct""), 4)",Chrome 131.0.0.0,,,09-12-2024 15:07:58,09-12-2024 15:07:59,"0,217s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoProduct""))",Chrome 131.0.0.0,,,09-12-2024 15:07:59,09-12-2024 15:08:01,"2,333s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h3_Mostrar Producto""), 3)",Chrome 131.0.0.0,,,09-12-2024 15:08:01,09-12-2024 15:08:05,"4,117s",PASSED
"takeScreenshot(""P-25-2244"")",Chrome 131.0.0.0,,,09-12-2024 15:08:05,09-12-2024 15:08:05,"0,281s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/ExpandDatosBasicosProduct""))",Chrome 131.0.0.0,,,09-12-2024 15:08:05,09-12-2024 15:08:05,"0,240s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 15:08:05,09-12-2024 15:08:06,"0,094s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2246-PRODUCTOS-Visualizar tarifa de producto,Chrome 131.0.0.0,Se accede a la ventana donde se visualiza el listado de tarifa productos,Productos,09-12-2024 15:08:06,09-12-2024 15:08:25,"19,458s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 15:08:06,09-12-2024 15:08:06,"0,603s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 15:08:06,09-12-2024 15:08:12,"5,306s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 15:08:12,09-12-2024 15:08:12,"0,383s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 15:08:12,09-12-2024 15:08:12,"0,525s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 15:08:12,09-12-2024 15:08:13,"0,243s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 15:08:13,09-12-2024 15:08:13,"0,703s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 15:08:13,09-12-2024 15:08:15,"2,037s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:08:15,09-12-2024 15:08:16,"0,426s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 131.0.0.0,,,09-12-2024 15:08:16,09-12-2024 15:08:16,"0,222s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 131.0.0.0,,,09-12-2024 15:08:16,09-12-2024 15:08:16,"0,222s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,09-12-2024 15:08:16,09-12-2024 15:08:17,"0,247s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Tarifas""))",Chrome 131.0.0.0,,,09-12-2024 15:08:17,09-12-2024 15:08:17,"0,241s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar_tarifas""), 3)",Chrome 131.0.0.0,,,09-12-2024 15:08:17,09-12-2024 15:08:17,"0,217s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar_tarifas""))",Chrome 131.0.0.0,,,09-12-2024 15:08:17,09-12-2024 15:08:19,"2,381s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 3)",Chrome 131.0.0.0,,,09-12-2024 15:08:19,09-12-2024 15:08:24,"4,212s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 3)",Chrome 131.0.0.0,,,09-12-2024 15:08:24,09-12-2024 15:08:24,"0,216s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Nombre interno""), 3)",Chrome 131.0.0.0,,,09-12-2024 15:08:24,09-12-2024 15:08:24,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 3)",Chrome 131.0.0.0,,,09-12-2024 15:08:24,09-12-2024 15:08:24,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Nombre interno""), 3)",Chrome 131.0.0.0,,,09-12-2024 15:08:24,09-12-2024 15:08:24,"0,214s",PASSED
"takeScreenshot(""P25-2246"")",Chrome 131.0.0.0,,,09-12-2024 15:08:24,09-12-2024 15:08:25,"0,289s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 3)",Chrome 131.0.0.0,,,09-12-2024 15:08:25,09-12-2024 15:08:25,"0,214s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 15:08:25,09-12-2024 15:08:25,"0,093s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2166-PRODUCTOS-Visualizar productos-Clonar,Chrome 131.0.0.0,Se comprueba que se visualizan productos y su acción de clonado,,09-12-2024 15:08:25,09-12-2024 15:09:02,"36,574s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 15:08:25,09-12-2024 15:08:26,"0,616s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 15:08:26,09-12-2024 15:08:31,"5,220s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 15:08:31,09-12-2024 15:08:31,"0,384s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 15:08:31,09-12-2024 15:08:32,"0,516s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 15:08:32,09-12-2024 15:08:32,"0,243s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 15:08:32,09-12-2024 15:08:33,"0,705s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 15:08:33,09-12-2024 15:08:35,"2,247s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:08:35,09-12-2024 15:08:35,"0,227s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:08:35,09-12-2024 15:08:35,"0,223s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,09-12-2024 15:08:35,09-12-2024 15:08:36,"0,258s",PASSED
