Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementVisible(findTestObject(""Page_PRICING/span_Visualizar""), 8)",Chrome 122.0.0.0,,,20-03-2024 17:42:50,20-03-2024 17:42:50,"0,453s",PASSED
"click(findTestObject(""Page_PRICING/span_Visualizar""))",Chrome 122.0.0.0,,,20-03-2024 17:42:50,20-03-2024 17:42:53,"2,464s",PASSED
"waitForElementPresent(findTestObject(""Page_Visualizar PRODUCTOS/div_Cdigo""), 6)",Chrome 122.0.0.0,,,20-03-2024 17:42:53,20-03-2024 17:42:54,"0,989s",PASSED
"waitForElementPresent(findTestObject(""Page_Visualizar PRODUCTOS/div_Opciones""), 6)",Chrome 122.0.0.0,,,20-03-2024 17:42:54,20-03-2024 17:43:01,"7,423s",PASSED
"waitForElementPresent(findTestObject(""Page_Visualizar PRODUCTOS/button_Filtros""), 6)",Chrome 122.0.0.0,,,20-03-2024 17:43:01,20-03-2024 17:43:01,"0,247s",PASSED
"waitForElementPresent(findTestObject(""Page_Visualizar PRODUCTOS/IconHistorico""), 0)",Chrome 122.0.0.0,,,20-03-2024 17:43:01,20-03-2024 17:43:02,"0,246s",PASSED
"doubleClick(findTestObject(""Page_Visualizar PRODUCTOS/IconHistorico""))",Chrome 122.0.0.0,,,20-03-2024 17:43:02,20-03-2024 17:43:02,"0,392s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Page_Visualizar PRODUCTOS/h5_Histrico de producto""), 4)",Chrome 122.0.0.0,,,20-03-2024 17:43:02,20-03-2024 17:43:03,"0,984s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Page_Visualizar PRODUCTOS/IconoOjo""), 4)",Chrome 122.0.0.0,,,20-03-2024 17:43:03,20-03-2024 17:43:03,"0,249s",PASSED
"doubleClick(findTestObject(""Object Repository/Page_Visualizar PRODUCTOS/IconoOjo""))",Chrome 122.0.0.0,,,20-03-2024 17:43:03,20-03-2024 17:43:07,"3,282s",PASSED
"comment("""")",Chrome 122.0.0.0,,,20-03-2024 17:43:07,20-03-2024 17:43:07,"0,010s",PASSED
closeBrowser(),Chrome 122.0.0.0,,,20-03-2024 17:43:07,20-03-2024 17:43:07,"0,095s",PASSED
