Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 131.0.0.0,,,09-12-2024 14:04:17,09-12-2024 14:04:18,"0,226s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 14:04:18,09-12-2024 14:04:18,"0,087s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-OK,Chrome 131.0.0.0,Entramos en la aplicación Pricing OK,Login,09-12-2024 14:04:18,09-12-2024 14:04:28,"10,487s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 14:04:18,09-12-2024 14:04:18,"0,669s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 14:04:18,09-12-2024 14:04:24,"5,243s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 14:04:24,09-12-2024 14:04:24,"0,387s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 14:04:24,09-12-2024 14:04:25,"0,524s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 14:04:25,09-12-2024 14:04:25,"0,251s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 14:04:25,09-12-2024 14:04:26,"0,721s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 14:04:26,09-12-2024 14:04:27,"1,900s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 0)",Chrome 131.0.0.0,,,09-12-2024 14:04:27,09-12-2024 14:04:28,"0,430s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 131.0.0.0,,,09-12-2024 14:04:28,09-12-2024 14:04:28,"0,229s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 14:04:28,09-12-2024 14:04:28,"0,092s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2163-PRODUCTOS-VisualizarProductos,Chrome 131.0.0.0,Se comprueba que se visualizan productos,Productos,09-12-2024 14:04:28,09-12-2024 14:04:56,"27,653s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 14:04:28,09-12-2024 14:04:29,"0,662s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 14:04:29,09-12-2024 14:04:44,"15,090s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 14:04:44,09-12-2024 14:04:44,"0,380s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 14:04:44,09-12-2024 14:04:45,"0,531s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 14:04:45,09-12-2024 14:04:45,"0,250s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 14:04:45,09-12-2024 14:04:46,"0,718s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 14:04:46,09-12-2024 14:04:48,"1,860s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:04:48,09-12-2024 14:04:48,"0,535s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 131.0.0.0,,,09-12-2024 14:04:48,09-12-2024 14:04:49,"0,228s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 131.0.0.0,,,09-12-2024 14:04:49,09-12-2024 14:04:49,"0,230s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,09-12-2024 14:04:49,09-12-2024 14:04:49,"0,249s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 3)",Chrome 131.0.0.0,,,09-12-2024 14:04:49,09-12-2024 14:04:49,"0,227s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 131.0.0.0,,,09-12-2024 14:04:49,09-12-2024 14:04:49,"0,239s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 3)",Chrome 131.0.0.0,,,09-12-2024 14:04:49,09-12-2024 14:04:50,"0,228s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), STOP_ON_FAILURE)",Chrome 131.0.0.0,,,09-12-2024 14:04:50,09-12-2024 14:04:51,"1,715s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 3)",Chrome 131.0.0.0,,,09-12-2024 14:04:51,09-12-2024 14:04:55,"3,810s",PASSED
takeScreenshot(),Chrome 131.0.0.0,,,09-12-2024 14:04:55,09-12-2024 14:04:56,"0,338s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 3)",Chrome 131.0.0.0,,,09-12-2024 14:04:56,09-12-2024 14:04:56,"0,221s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 14:04:56,09-12-2024 14:04:56,"0,095s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2167-PRODUCTOS-Visualizar productos-Ver Histórico,Chrome 131.0.0.0,Se comprueba que se visualizan productos y su  histórico,,09-12-2024 14:04:56,09-12-2024 14:05:28,"32,581s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 14:04:56,09-12-2024 14:04:57,"0,651s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 14:04:57,09-12-2024 14:05:10,"13,634s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 14:05:10,09-12-2024 14:05:11,"0,384s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 14:05:11,09-12-2024 14:05:11,"0,524s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 14:05:11,09-12-2024 14:05:11,"0,251s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 14:05:11,09-12-2024 14:05:12,"0,712s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 14:05:12,09-12-2024 14:05:14,"2,061s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:05:14,09-12-2024 14:05:14,"0,326s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:05:14,09-12-2024 14:05:15,"0,226s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,09-12-2024 14:05:15,09-12-2024 14:05:15,"0,243s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:05:15,09-12-2024 14:05:15,"0,225s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 131.0.0.0,,,09-12-2024 14:05:15,09-12-2024 14:05:15,"0,237s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:05:15,09-12-2024 14:05:16,"0,225s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 131.0.0.0,,,09-12-2024 14:05:16,09-12-2024 14:05:17,"1,441s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:05:17,09-12-2024 14:05:18,"0,725s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:05:18,09-12-2024 14:05:24,"6,154s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:05:24,09-12-2024 14:05:24,"0,226s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconHistorico""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:05:24,09-12-2024 14:05:24,"0,219s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconHistorico""))",Chrome 131.0.0.0,,,09-12-2024 14:05:24,09-12-2024 14:05:25,"0,351s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h5_Histrico de producto""), 4)",Chrome 131.0.0.0,,,09-12-2024 14:05:25,09-12-2024 14:05:26,"0,825s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoHist""), 4)",Chrome 131.0.0.0,,,09-12-2024 14:05:26,09-12-2024 14:05:26,"0,220s",PASSED
"doubleClick(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoHist""))",Chrome 131.0.0.0,,,09-12-2024 14:05:26,09-12-2024 14:05:28,"2,103s",PASSED
"takeScreenshot(""P-25-2167"")",Chrome 131.0.0.0,,,09-12-2024 14:05:28,09-12-2024 14:05:28,"0,466s",PASSED
"comment("""")",Chrome 131.0.0.0,,,09-12-2024 14:05:28,09-12-2024 14:05:28,"0,006s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 14:05:28,09-12-2024 14:05:28,"0,093s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2244-PRODUCTOS-Visualizar productos-Ver detalle,Chrome 131.0.0.0,Se accede a visuaizar el detalle de un producto desde el listado de productos,,09-12-2024 14:05:28,09-12-2024 14:06:00,"31,223s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 14:05:29,09-12-2024 14:05:29,"0,675s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 14:05:29,09-12-2024 14:05:36,"6,729s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 14:05:36,09-12-2024 14:05:36,"0,384s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 14:05:36,09-12-2024 14:05:37,"0,531s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 14:05:37,09-12-2024 14:05:37,"0,248s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 14:05:37,09-12-2024 14:05:38,"0,720s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 14:05:38,09-12-2024 14:05:40,"1,998s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:05:40,09-12-2024 14:05:40,"0,333s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:05:40,09-12-2024 14:05:40,"0,227s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,09-12-2024 14:05:40,09-12-2024 14:05:41,"0,253s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:05:41,09-12-2024 14:05:41,"0,228s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 131.0.0.0,,,09-12-2024 14:05:41,09-12-2024 14:05:41,"0,237s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:05:41,09-12-2024 14:05:41,"0,223s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 131.0.0.0,,,09-12-2024 14:05:41,09-12-2024 14:05:43,"2,187s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:05:43,09-12-2024 14:05:44,"0,726s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:05:44,09-12-2024 14:05:50,"6,153s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 6)",Chrome 131.0.0.0,,,09-12-2024 14:05:50,09-12-2024 14:05:51,"0,218s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoProduct""), 4)",Chrome 131.0.0.0,,,09-12-2024 14:05:51,09-12-2024 14:05:51,"0,218s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoProduct""))",Chrome 131.0.0.0,,,09-12-2024 14:05:51,09-12-2024 14:05:55,"4,250s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h3_Mostrar Producto""), 3)",Chrome 131.0.0.0,,,09-12-2024 14:05:55,09-12-2024 14:05:59,"4,020s",PASSED
"takeScreenshot(""P-25-2244"")",Chrome 131.0.0.0,,,09-12-2024 14:05:59,09-12-2024 14:05:59,"0,275s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/ExpandDatosBasicosProduct""))",Chrome 131.0.0.0,,,09-12-2024 14:05:59,09-12-2024 14:06:00,"0,238s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 14:06:00,09-12-2024 14:06:00,"0,097s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2246-PRODUCTOS-Visualizar tarifa de producto,Chrome 131.0.0.0,Se accede a la ventana donde se visualiza el listado de tarifa productos,Productos,09-12-2024 14:06:00,09-12-2024 14:06:18,"18,287s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 14:06:00,09-12-2024 14:06:00,"0,674s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 14:06:00,09-12-2024 14:06:05,"5,041s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 14:06:05,09-12-2024 14:06:06,"0,395s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 14:06:06,09-12-2024 14:06:06,"0,524s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 14:06:06,09-12-2024 14:06:07,"0,245s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 14:06:07,09-12-2024 14:06:07,"0,744s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 14:06:07,09-12-2024 14:06:09,"2,070s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:06:09,09-12-2024 14:06:10,"0,327s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 131.0.0.0,,,09-12-2024 14:06:10,09-12-2024 14:06:10,"0,221s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 131.0.0.0,,,09-12-2024 14:06:10,09-12-2024 14:06:10,"0,228s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,09-12-2024 14:06:10,09-12-2024 14:06:10,"0,254s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Tarifas""))",Chrome 131.0.0.0,,,09-12-2024 14:06:10,09-12-2024 14:06:11,"0,247s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar_tarifas""), 3)",Chrome 131.0.0.0,,,09-12-2024 14:06:11,09-12-2024 14:06:11,"0,222s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar_tarifas""))",Chrome 131.0.0.0,,,09-12-2024 14:06:11,09-12-2024 14:06:12,"1,494s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 3)",Chrome 131.0.0.0,,,09-12-2024 14:06:12,09-12-2024 14:06:17,"4,102s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 3)",Chrome 131.0.0.0,,,09-12-2024 14:06:17,09-12-2024 14:06:17,"0,219s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Nombre interno""), 3)",Chrome 131.0.0.0,,,09-12-2024 14:06:17,09-12-2024 14:06:17,"0,218s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 3)",Chrome 131.0.0.0,,,09-12-2024 14:06:17,09-12-2024 14:06:17,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Nombre interno""), 3)",Chrome 131.0.0.0,,,09-12-2024 14:06:17,09-12-2024 14:06:17,"0,215s",PASSED
"takeScreenshot(""P25-2246"")",Chrome 131.0.0.0,,,09-12-2024 14:06:17,09-12-2024 14:06:18,"0,277s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 3)",Chrome 131.0.0.0,,,09-12-2024 14:06:18,09-12-2024 14:06:18,"0,215s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 14:06:18,09-12-2024 14:06:18,"0,090s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2166-PRODUCTOS-Visualizar productos-Clonar,Chrome 131.0.0.0,Se comprueba que se visualizan productos y su acción de clonado,,09-12-2024 14:06:18,09-12-2024 14:07:02,"43,579s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 14:06:18,09-12-2024 14:06:19,"0,647s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 14:06:19,09-12-2024 14:06:31,"12,586s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 14:06:31,09-12-2024 14:06:32,"0,375s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 14:06:32,09-12-2024 14:06:32,"0,522s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 14:06:32,09-12-2024 14:06:32,"0,245s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 14:06:32,09-12-2024 14:06:33,"0,709s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 14:06:33,09-12-2024 14:06:35,"1,983s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:06:35,09-12-2024 14:06:35,"0,331s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 14:06:35,09-12-2024 14:06:36,"0,224s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,09-12-2024 14:06:36,09-12-2024 14:06:36,"0,250s",PASSED
