Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 8)",Chrome 123.0.0.0,,,25-03-2024 12:36:15,25-03-2024 12:36:15,"0,451s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 123.0.0.0,,,25-03-2024 12:36:15,25-03-2024 12:36:15,"0,242s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 8)",Chrome 123.0.0.0,,,25-03-2024 12:36:15,25-03-2024 12:36:16,"0,457s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 123.0.0.0,,,25-03-2024 12:36:16,25-03-2024 12:36:19,"3,096s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 6)",Chrome 123.0.0.0,,,25-03-2024 12:36:19,25-03-2024 12:36:20,"0,881s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 6)",Chrome 123.0.0.0,,,25-03-2024 12:36:20,25-03-2024 12:36:27,"7,465s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 6)",Chrome 123.0.0.0,,,25-03-2024 12:36:27,25-03-2024 12:36:27,"0,229s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconHistorico""), 0)",Chrome 123.0.0.0,,,25-03-2024 12:36:27,25-03-2024 12:36:28,"0,238s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconHistorico""))",Chrome 123.0.0.0,,,25-03-2024 12:36:28,25-03-2024 12:36:28,"0,367s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h5_Histrico de producto""), 4)",Chrome 123.0.0.0,,,25-03-2024 12:36:28,25-03-2024 12:36:29,"0,868s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoHist""), 4)",Chrome 123.0.0.0,,,25-03-2024 12:36:29,25-03-2024 12:36:29,"0,238s",PASSED
"doubleClick(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoHist""))",Chrome 123.0.0.0,,,25-03-2024 12:36:29,25-03-2024 12:36:31,"1,707s",PASSED
"comment("""")",Chrome 123.0.0.0,,,25-03-2024 12:36:31,25-03-2024 12:36:31,"0,005s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,25-03-2024 12:36:31,25-03-2024 12:36:31,"0,094s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2244-PRODUCTOS-Visualizar productos-Ver detalle,Chrome 123.0.0.0,,,25-03-2024 12:36:31,25-03-2024 12:37:24,"53,193s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,25-03-2024 12:36:31,25-03-2024 12:36:31,"0,479s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,25-03-2024 12:36:31,25-03-2024 12:37:00,"28,554s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,25-03-2024 12:37:00,25-03-2024 12:37:00,"0,457s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,25-03-2024 12:37:00,25-03-2024 12:37:02,"1,211s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,25-03-2024 12:37:02,25-03-2024 12:37:02,"0,254s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,25-03-2024 12:37:02,25-03-2024 12:37:03,"0,716s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,25-03-2024 12:37:03,25-03-2024 12:37:07,"4,165s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,25-03-2024 12:37:07,25-03-2024 12:37:08,"0,997s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 123.0.0.0,,,25-03-2024 12:37:08,25-03-2024 12:37:08,"0,240s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,25-03-2024 12:37:08,25-03-2024 12:37:08,"0,254s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 5)",Chrome 123.0.0.0,,,25-03-2024 12:37:08,25-03-2024 12:37:09,"0,460s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 123.0.0.0,,,25-03-2024 12:37:09,25-03-2024 12:37:09,"0,250s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 5)",Chrome 123.0.0.0,,,25-03-2024 12:37:09,25-03-2024 12:37:09,"0,452s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 123.0.0.0,,,25-03-2024 12:37:09,25-03-2024 12:37:11,"1,842s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 5)",Chrome 123.0.0.0,,,25-03-2024 12:37:11,25-03-2024 12:37:12,"1,227s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 5)",Chrome 123.0.0.0,,,25-03-2024 12:37:12,25-03-2024 12:37:19,"6,244s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 6)",Chrome 123.0.0.0,,,25-03-2024 12:37:19,25-03-2024 12:37:19,"0,231s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoProduct""), 4)",Chrome 123.0.0.0,,,25-03-2024 12:37:19,25-03-2024 12:37:19,"0,238s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoProduct""))",Chrome 123.0.0.0,,,25-03-2024 12:37:19,25-03-2024 12:37:22,"3,240s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h3_Mostrar Producto""), 3)",Chrome 123.0.0.0,,,25-03-2024 12:37:22,25-03-2024 12:37:24,"1,300s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/ExpandDatosBasicosProduct""))",Chrome 123.0.0.0,,,25-03-2024 12:37:24,25-03-2024 12:37:24,"0,263s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,25-03-2024 12:37:24,25-03-2024 12:37:24,"0,090s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2246-PRODUCTOS-Visualizar tarifa de producto,Chrome 123.0.0.0,Prueba que accede a la ventana donde se visualiza el listado de productos creados,Productos,25-03-2024 12:37:24,25-03-2024 12:37:55,"31,218s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,25-03-2024 12:37:24,25-03-2024 12:37:25,"0,503s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,25-03-2024 12:37:25,25-03-2024 12:37:35,"10,537s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,25-03-2024 12:37:35,25-03-2024 12:37:36,"0,467s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,25-03-2024 12:37:36,25-03-2024 12:37:37,"1,090s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,25-03-2024 12:37:37,25-03-2024 12:37:37,"0,258s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,25-03-2024 12:37:37,25-03-2024 12:37:38,"0,726s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,25-03-2024 12:37:38,25-03-2024 12:37:41,"3,811s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,25-03-2024 12:37:41,25-03-2024 12:37:42,"0,248s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 123.0.0.0,,,25-03-2024 12:37:42,25-03-2024 12:37:42,"0,236s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 123.0.0.0,,,25-03-2024 12:37:42,25-03-2024 12:37:42,"0,236s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,25-03-2024 12:37:42,25-03-2024 12:37:42,"0,262s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Tarifas""))",Chrome 123.0.0.0,,,25-03-2024 12:37:42,25-03-2024 12:37:43,"0,450s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar_tarifas""), 3)",Chrome 123.0.0.0,,,25-03-2024 12:37:43,25-03-2024 12:37:43,"0,443s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar_tarifas""))",Chrome 123.0.0.0,,,25-03-2024 12:37:43,25-03-2024 12:37:45,"1,830s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 3)",Chrome 123.0.0.0,,,25-03-2024 12:37:45,25-03-2024 12:37:54,"8,852s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 3)",Chrome 123.0.0.0,,,25-03-2024 12:37:54,25-03-2024 12:37:54,"0,235s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Nombre interno""), 3)",Chrome 123.0.0.0,,,25-03-2024 12:37:54,25-03-2024 12:37:55,"0,233s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 3)",Chrome 123.0.0.0,,,25-03-2024 12:37:55,25-03-2024 12:37:55,"0,230s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Nombre interno""), 3)",Chrome 123.0.0.0,,,25-03-2024 12:37:55,25-03-2024 12:37:55,"0,228s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 3)",Chrome 123.0.0.0,,,25-03-2024 12:37:55,25-03-2024 12:37:55,"0,232s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,25-03-2024 12:37:55,25-03-2024 12:37:55,"0,089s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2173-COMPLEMENTOS-Visualizar Historial de complemento,Chrome 123.0.0.0,,,25-03-2024 12:40:06,25-03-2024 12:41:02,"56,521s",FAILED
"openBrowser("""")",Chrome 123.0.0.0,,,25-03-2024 12:40:06,25-03-2024 12:40:06,"0,558s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,25-03-2024 12:40:06,25-03-2024 12:40:29,"22,243s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,25-03-2024 12:40:29,25-03-2024 12:40:29,"0,463s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,25-03-2024 12:40:29,25-03-2024 12:40:31,"2,276s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,25-03-2024 12:40:31,25-03-2024 12:40:32,"0,264s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,25-03-2024 12:40:32,25-03-2024 12:40:32,"0,729s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,25-03-2024 12:40:32,25-03-2024 12:40:35,"2,933s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,25-03-2024 12:40:35,25-03-2024 12:40:36,"0,982s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,25-03-2024 12:40:36,25-03-2024 12:40:37,"0,224s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 123.0.0.0,,,25-03-2024 12:40:37,25-03-2024 12:40:37,"0,249s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""), 5)",Chrome 123.0.0.0,,,25-03-2024 12:40:37,25-03-2024 12:40:37,"0,442s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""))",Chrome 123.0.0.0,,,25-03-2024 12:40:37,25-03-2024 12:40:38,"0,243s",PASSED
