Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,03-04-2024 13:41:51,03-04-2024 13:41:52,"0,261s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 13:41:52,03-04-2024 13:41:52,"0,724s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 13:41:52,03-04-2024 13:41:54,"1,974s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:41:54,03-04-2024 13:41:55,"0,872s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 123.0.0.0,,,03-04-2024 13:41:55,03-04-2024 13:41:56,"0,233s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 123.0.0.0,,,03-04-2024 13:41:56,03-04-2024 13:41:56,"0,233s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,03-04-2024 13:41:56,03-04-2024 13:41:56,"0,252s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 3)",Chrome 123.0.0.0,,,03-04-2024 13:41:56,03-04-2024 13:41:56,"0,454s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 123.0.0.0,,,03-04-2024 13:41:56,03-04-2024 13:41:57,"0,247s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 3)",Chrome 123.0.0.0,,,03-04-2024 13:41:57,03-04-2024 13:41:57,"0,450s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), STOP_ON_FAILURE)",Chrome 123.0.0.0,,,03-04-2024 13:41:57,03-04-2024 13:41:59,"1,593s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 3)",Chrome 123.0.0.0,,,03-04-2024 13:41:59,03-04-2024 13:42:03,"4,191s",PASSED
takeScreenshot(),Chrome 123.0.0.0,,,03-04-2024 13:42:03,03-04-2024 13:42:04,"0,595s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 3)",Chrome 123.0.0.0,,,03-04-2024 13:42:04,03-04-2024 13:42:04,"0,439s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 13:42:04,03-04-2024 13:42:04,"0,127s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/KO-P25-2167-PRODUCTOS-Visualizar productos-Ver Histórico,Chrome 123.0.0.0,Se comprueba que se visualizan productos y su  histórico,,03-04-2024 13:42:04,03-04-2024 13:42:40,"35,590s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 13:42:04,03-04-2024 13:42:05,"0,547s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 13:42:05,03-04-2024 13:42:17,"12,549s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 13:42:17,03-04-2024 13:42:18,"0,462s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,03-04-2024 13:42:18,03-04-2024 13:42:19,"1,113s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,03-04-2024 13:42:19,03-04-2024 13:42:19,"0,263s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 13:42:19,03-04-2024 13:42:20,"0,726s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 13:42:20,03-04-2024 13:42:22,"1,821s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:42:22,03-04-2024 13:42:23,"0,982s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:42:23,03-04-2024 13:42:23,"0,237s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,03-04-2024 13:42:23,03-04-2024 13:42:23,"0,239s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:42:23,03-04-2024 13:42:24,"0,451s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 123.0.0.0,,,03-04-2024 13:42:24,03-04-2024 13:42:24,"0,244s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:42:24,03-04-2024 13:42:24,"0,456s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 123.0.0.0,,,03-04-2024 13:42:24,03-04-2024 13:42:27,"2,827s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:42:27,03-04-2024 13:42:28,"0,884s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:42:28,03-04-2024 13:42:34,"6,378s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:42:34,03-04-2024 13:42:35,"0,236s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconHistorico""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:42:35,03-04-2024 13:42:35,"0,233s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconHistorico""))",Chrome 123.0.0.0,,,03-04-2024 13:42:35,03-04-2024 13:42:35,"0,379s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h5_Histrico de producto""), 4)",Chrome 123.0.0.0,,,03-04-2024 13:42:35,03-04-2024 13:42:36,"0,880s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoHist""), 4)",Chrome 123.0.0.0,,,03-04-2024 13:42:36,03-04-2024 13:42:36,"0,236s",PASSED
"doubleClick(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoHist""))",Chrome 123.0.0.0,,,03-04-2024 13:42:36,03-04-2024 13:42:38,"1,994s",PASSED
"takeScreenshot(""P-25-2167"")",Chrome 123.0.0.0,,,03-04-2024 13:42:38,03-04-2024 13:42:40,"1,275s",PASSED
"comment("""")",Chrome 123.0.0.0,,,03-04-2024 13:42:40,03-04-2024 13:42:40,"0,005s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 13:42:40,03-04-2024 13:42:40,"0,131s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2244-PRODUCTOS-Visualizar productos-Ver detalle,Chrome 123.0.0.0,Se accede a visuaizar el detalle de un producto desde el listado de productos,,03-04-2024 13:42:40,03-04-2024 13:43:17,"37,020s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 13:42:40,03-04-2024 13:42:40,"0,537s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 13:42:40,03-04-2024 13:42:55,"14,427s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 13:42:55,03-04-2024 13:42:55,"0,460s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,03-04-2024 13:42:55,03-04-2024 13:42:56,"1,203s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,03-04-2024 13:42:56,03-04-2024 13:42:57,"0,260s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 13:42:57,03-04-2024 13:42:57,"0,726s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 13:42:57,03-04-2024 13:42:59,"1,975s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:42:59,03-04-2024 13:43:00,"0,785s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:43:00,03-04-2024 13:43:00,"0,236s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,03-04-2024 13:43:00,03-04-2024 13:43:01,"0,459s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:43:01,03-04-2024 13:43:01,"0,453s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 123.0.0.0,,,03-04-2024 13:43:01,03-04-2024 13:43:02,"0,247s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:43:02,03-04-2024 13:43:02,"0,448s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 123.0.0.0,,,03-04-2024 13:43:02,03-04-2024 13:43:04,"1,648s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:43:04,03-04-2024 13:43:05,"0,982s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:43:05,03-04-2024 13:43:11,"6,361s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 6)",Chrome 123.0.0.0,,,03-04-2024 13:43:11,03-04-2024 13:43:11,"0,232s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoProduct""), 4)",Chrome 123.0.0.0,,,03-04-2024 13:43:11,03-04-2024 13:43:11,"0,236s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoProduct""))",Chrome 123.0.0.0,,,03-04-2024 13:43:11,03-04-2024 13:43:15,"3,442s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h3_Mostrar Producto""), 3)",Chrome 123.0.0.0,,,03-04-2024 13:43:15,03-04-2024 13:43:16,"1,197s",PASSED
"takeScreenshot(""P-25-2244"")",Chrome 123.0.0.0,,,03-04-2024 13:43:16,03-04-2024 13:43:16,"0,311s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/ExpandDatosBasicosProduct""))",Chrome 123.0.0.0,,,03-04-2024 13:43:16,03-04-2024 13:43:17,"0,267s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 13:43:17,03-04-2024 13:43:17,"0,095s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2246-PRODUCTOS-Visualizar tarifa de producto,Chrome 123.0.0.0,Se accede a la ventana donde se visualiza el listado de tarifa productos,Productos,03-04-2024 13:43:17,03-04-2024 13:43:44,"26,905s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 13:43:17,03-04-2024 13:43:17,"0,706s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 13:43:17,03-04-2024 13:43:24,"6,092s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 13:43:24,03-04-2024 13:43:24,"0,459s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,03-04-2024 13:43:24,03-04-2024 13:43:25,"1,119s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,03-04-2024 13:43:25,03-04-2024 13:43:25,"0,256s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 13:43:25,03-04-2024 13:43:26,"0,722s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 13:43:26,03-04-2024 13:43:28,"1,826s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:43:28,03-04-2024 13:43:29,"0,994s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 123.0.0.0,,,03-04-2024 13:43:29,03-04-2024 13:43:29,"0,250s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 123.0.0.0,,,03-04-2024 13:43:29,03-04-2024 13:43:29,"0,234s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,03-04-2024 13:43:29,03-04-2024 13:43:30,"0,246s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Tarifas""))",Chrome 123.0.0.0,,,03-04-2024 13:43:30,03-04-2024 13:43:30,"0,466s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar_tarifas""), 3)",Chrome 123.0.0.0,,,03-04-2024 13:43:30,03-04-2024 13:43:31,"0,448s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar_tarifas""))",Chrome 123.0.0.0,,,03-04-2024 13:43:31,03-04-2024 13:43:32,"1,601s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 3)",Chrome 123.0.0.0,,,03-04-2024 13:43:32,03-04-2024 13:43:42,"9,865s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 3)",Chrome 123.0.0.0,,,03-04-2024 13:43:42,03-04-2024 13:43:42,"0,234s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Nombre interno""), 3)",Chrome 123.0.0.0,,,03-04-2024 13:43:42,03-04-2024 13:43:43,"0,228s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 3)",Chrome 123.0.0.0,,,03-04-2024 13:43:43,03-04-2024 13:43:43,"0,228s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Nombre interno""), 3)",Chrome 123.0.0.0,,,03-04-2024 13:43:43,03-04-2024 13:43:43,"0,226s",PASSED
"takeScreenshot(""P25-2246"")",Chrome 123.0.0.0,,,03-04-2024 13:43:43,03-04-2024 13:43:43,"0,334s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 3)",Chrome 123.0.0.0,,,03-04-2024 13:43:43,03-04-2024 13:43:44,"0,238s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 13:43:44,03-04-2024 13:43:44,"0,107s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2166-PRODUCTOS-Visualizar productos-Clonar,Chrome 123.0.0.0,Se comprueba que se visualizan productos y su acción de clonado,,03-04-2024 13:43:44,03-04-2024 13:44:20,"36,139s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 13:43:44,03-04-2024 13:43:44,"0,582s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 13:43:44,03-04-2024 13:43:49,"4,778s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 13:43:49,03-04-2024 13:43:49,"0,463s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,03-04-2024 13:43:49,03-04-2024 13:43:51,"1,117s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,03-04-2024 13:43:51,03-04-2024 13:43:51,"0,262s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 13:43:51,03-04-2024 13:43:52,"0,731s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 13:43:52,03-04-2024 13:43:53,"1,804s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:43:53,03-04-2024 13:43:54,"0,766s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:43:54,03-04-2024 13:43:54,"0,235s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,03-04-2024 13:43:54,03-04-2024 13:43:55,"0,251s",PASSED
