Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/PRICING-Test Plan Regresión Core/P25-2244-PRODUCTOS-Visualizar productos-Ver detalle,Chrome 123.0.0.0,,,25-03-2024 17:55:13,25-03-2024 17:55:41,"27,525s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,25-03-2024 17:55:13,25-03-2024 17:55:14,"0,556s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,25-03-2024 17:55:14,25-03-2024 17:55:20,"5,819s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,25-03-2024 17:55:20,25-03-2024 17:55:20,"0,460s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,25-03-2024 17:55:20,25-03-2024 17:55:22,"1,206s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,25-03-2024 17:55:22,25-03-2024 17:55:22,"0,260s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,25-03-2024 17:55:22,25-03-2024 17:55:23,"0,731s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,25-03-2024 17:55:23,25-03-2024 17:55:24,"1,884s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,25-03-2024 17:55:24,25-03-2024 17:55:25,"0,779s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 123.0.0.0,,,25-03-2024 17:55:25,25-03-2024 17:55:25,"0,235s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,25-03-2024 17:55:25,25-03-2024 17:55:26,"0,251s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 5)",Chrome 123.0.0.0,,,25-03-2024 17:55:26,25-03-2024 17:55:26,"0,457s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 123.0.0.0,,,25-03-2024 17:55:26,25-03-2024 17:55:26,"0,237s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 5)",Chrome 123.0.0.0,,,25-03-2024 17:55:26,25-03-2024 17:55:27,"0,450s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 123.0.0.0,,,25-03-2024 17:55:27,25-03-2024 17:55:28,"1,367s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 5)",Chrome 123.0.0.0,,,25-03-2024 17:55:28,25-03-2024 17:55:29,"1,087s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 5)",Chrome 123.0.0.0,,,25-03-2024 17:55:29,25-03-2024 17:55:36,"6,255s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 6)",Chrome 123.0.0.0,,,25-03-2024 17:55:36,25-03-2024 17:55:36,"0,233s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoProduct""), 4)",Chrome 123.0.0.0,,,25-03-2024 17:55:36,25-03-2024 17:55:36,"0,234s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoProduct""))",Chrome 123.0.0.0,,,25-03-2024 17:55:36,25-03-2024 17:55:39,"3,037s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h3_Mostrar Producto""), 3)",Chrome 123.0.0.0,,,25-03-2024 17:55:39,25-03-2024 17:55:40,"1,297s",PASSED
"takeScreenshot(""P-25-2244"")",Chrome 123.0.0.0,,,25-03-2024 17:55:40,25-03-2024 17:55:41,"0,321s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/ExpandDatosBasicosProduct""))",Chrome 123.0.0.0,,,25-03-2024 17:55:41,25-03-2024 17:55:41,"0,250s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,25-03-2024 17:55:41,25-03-2024 17:55:41,"0,086s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2246-PRODUCTOS-Visualizar tarifa de producto,Chrome 123.0.0.0,Prueba que accede a la ventana donde se visualiza el listado de productos creados,Productos,25-03-2024 17:55:41,25-03-2024 17:56:05,"24,067s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,25-03-2024 17:55:41,25-03-2024 17:55:42,"0,579s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,25-03-2024 17:55:42,25-03-2024 17:55:46,"4,119s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,25-03-2024 17:55:46,25-03-2024 17:55:46,"0,460s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,25-03-2024 17:55:46,25-03-2024 17:55:48,"1,423s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,25-03-2024 17:55:48,25-03-2024 17:55:48,"0,254s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,25-03-2024 17:55:48,25-03-2024 17:55:49,"0,732s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,25-03-2024 17:55:49,25-03-2024 17:55:51,"2,143s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,25-03-2024 17:55:51,25-03-2024 17:55:51,"0,767s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 123.0.0.0,,,25-03-2024 17:55:51,25-03-2024 17:55:52,"0,231s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 123.0.0.0,,,25-03-2024 17:55:52,25-03-2024 17:55:52,"0,245s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,25-03-2024 17:55:52,25-03-2024 17:55:52,"0,252s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Tarifas""))",Chrome 123.0.0.0,,,25-03-2024 17:55:52,25-03-2024 17:55:53,"0,454s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar_tarifas""), 3)",Chrome 123.0.0.0,,,25-03-2024 17:55:53,25-03-2024 17:55:53,"0,451s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar_tarifas""))",Chrome 123.0.0.0,,,25-03-2024 17:55:53,25-03-2024 17:55:55,"1,628s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 3)",Chrome 123.0.0.0,,,25-03-2024 17:55:55,25-03-2024 17:56:04,"8,757s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 3)",Chrome 123.0.0.0,,,25-03-2024 17:56:04,25-03-2024 17:56:04,"0,231s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Nombre interno""), 3)",Chrome 123.0.0.0,,,25-03-2024 17:56:04,25-03-2024 17:56:04,"0,231s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 3)",Chrome 123.0.0.0,,,25-03-2024 17:56:04,25-03-2024 17:56:04,"0,226s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Nombre interno""), 3)",Chrome 123.0.0.0,,,25-03-2024 17:56:04,25-03-2024 17:56:04,"0,226s",PASSED
"takeScreenshot(""P25-2246"")",Chrome 123.0.0.0,,,25-03-2024 17:56:04,25-03-2024 17:56:05,"0,306s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 3)",Chrome 123.0.0.0,,,25-03-2024 17:56:05,25-03-2024 17:56:05,"0,225s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,25-03-2024 17:56:05,25-03-2024 17:56:05,"0,094s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2173-COMPLEMENTOS-Visualizar Hoja Detalle de complemento,Chrome 123.0.0.0,,,25-03-2024 17:56:05,25-03-2024 17:57:04,"59,335s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,25-03-2024 17:56:05,25-03-2024 17:56:06,"0,556s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,25-03-2024 17:56:06,25-03-2024 17:56:11,"5,266s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,25-03-2024 17:56:11,25-03-2024 17:56:11,"0,472s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,25-03-2024 17:56:11,25-03-2024 17:56:12,"1,095s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,25-03-2024 17:56:12,25-03-2024 17:56:13,"0,262s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,25-03-2024 17:56:13,25-03-2024 17:56:13,"0,723s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,25-03-2024 17:56:13,25-03-2024 17:56:15,"1,890s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,25-03-2024 17:56:15,25-03-2024 17:56:16,"1,095s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,25-03-2024 17:56:16,25-03-2024 17:56:17,"0,229s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 123.0.0.0,,,25-03-2024 17:56:17,25-03-2024 17:56:17,"0,248s",PASSED
