Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 17:35:21,09-12-2024 17:35:22,"0,727s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 17:35:22,09-12-2024 17:35:23,"1,093s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 131.0.0.0,,,09-12-2024 17:35:23,09-12-2024 17:35:23,"0,426s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 131.0.0.0,,,09-12-2024 17:35:23,09-12-2024 17:35:24,"0,227s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 17:35:24,09-12-2024 17:35:24,"0,101s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-OK,Chrome 131.0.0.0,Entramos en la aplicación Pricing OK,Login,09-12-2024 17:35:24,09-12-2024 17:35:35,"11,217s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 17:35:24,09-12-2024 17:35:25,"0,697s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 17:35:25,09-12-2024 17:35:30,"5,730s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 17:35:30,09-12-2024 17:35:31,"0,403s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 17:35:31,09-12-2024 17:35:31,"0,540s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 17:35:31,09-12-2024 17:35:31,"0,251s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 17:35:31,09-12-2024 17:35:32,"0,722s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 17:35:32,09-12-2024 17:35:34,"2,284s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 0)",Chrome 131.0.0.0,,,09-12-2024 17:35:34,09-12-2024 17:35:35,"0,229s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 131.0.0.0,,,09-12-2024 17:35:35,09-12-2024 17:35:35,"0,230s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 17:35:35,09-12-2024 17:35:35,"0,090s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2163-PRODUCTOS-VisualizarProductos,Chrome 131.0.0.0,Se comprueba que se visualizan productos,Productos,09-12-2024 17:35:35,09-12-2024 17:35:53,"18,430s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 17:35:35,09-12-2024 17:35:36,"0,696s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 17:35:36,09-12-2024 17:35:42,"5,755s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 17:35:42,09-12-2024 17:35:42,"0,402s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 17:35:42,09-12-2024 17:35:42,"0,526s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 17:35:42,09-12-2024 17:35:43,"0,249s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 17:35:43,09-12-2024 17:35:43,"0,719s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 17:35:43,09-12-2024 17:35:46,"2,149s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:35:46,09-12-2024 17:35:46,"0,429s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 131.0.0.0,,,09-12-2024 17:35:46,09-12-2024 17:35:46,"0,225s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 131.0.0.0,,,09-12-2024 17:35:46,09-12-2024 17:35:46,"0,232s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,09-12-2024 17:35:46,09-12-2024 17:35:47,"0,255s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 3)",Chrome 131.0.0.0,,,09-12-2024 17:35:47,09-12-2024 17:35:47,"0,232s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 131.0.0.0,,,09-12-2024 17:35:47,09-12-2024 17:35:47,"0,245s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 3)",Chrome 131.0.0.0,,,09-12-2024 17:35:47,09-12-2024 17:35:47,"0,228s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), STOP_ON_FAILURE)",Chrome 131.0.0.0,,,09-12-2024 17:35:47,09-12-2024 17:35:49,"1,501s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 3)",Chrome 131.0.0.0,,,09-12-2024 17:35:49,09-12-2024 17:35:53,"3,913s",PASSED
takeScreenshot(),Chrome 131.0.0.0,,,09-12-2024 17:35:53,09-12-2024 17:35:53,"0,306s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 3)",Chrome 131.0.0.0,,,09-12-2024 17:35:53,09-12-2024 17:35:53,"0,226s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 17:35:53,09-12-2024 17:35:53,"0,093s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2167-PRODUCTOS-Visualizar productos-Ver Histórico,Chrome 131.0.0.0,Se comprueba que se visualizan productos y su  histórico,,09-12-2024 17:35:53,09-12-2024 17:36:20,"27,008s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 17:35:53,09-12-2024 17:35:54,"0,676s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 17:35:54,09-12-2024 17:36:01,"6,397s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 17:36:01,09-12-2024 17:36:01,"0,425s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 17:36:01,09-12-2024 17:36:02,"0,548s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 17:36:02,09-12-2024 17:36:02,"0,248s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 17:36:02,09-12-2024 17:36:03,"0,715s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 17:36:03,09-12-2024 17:36:05,"2,150s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:36:05,09-12-2024 17:36:05,"0,430s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:36:05,09-12-2024 17:36:05,"0,227s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,09-12-2024 17:36:05,09-12-2024 17:36:06,"0,255s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:36:06,09-12-2024 17:36:06,"0,225s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 131.0.0.0,,,09-12-2024 17:36:06,09-12-2024 17:36:06,"0,244s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:36:06,09-12-2024 17:36:06,"0,226s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 131.0.0.0,,,09-12-2024 17:36:06,09-12-2024 17:36:08,"1,613s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:36:08,09-12-2024 17:36:09,"0,829s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:36:09,09-12-2024 17:36:15,"6,166s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:36:15,09-12-2024 17:36:15,"0,218s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconHistorico""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:36:15,09-12-2024 17:36:15,"0,220s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconHistorico""))",Chrome 131.0.0.0,,,09-12-2024 17:36:15,09-12-2024 17:36:16,"0,353s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h5_Histrico de producto""), 4)",Chrome 131.0.0.0,,,09-12-2024 17:36:16,09-12-2024 17:36:16,"0,826s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoHist""), 4)",Chrome 131.0.0.0,,,09-12-2024 17:36:16,09-12-2024 17:36:17,"0,221s",PASSED
"doubleClick(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoHist""))",Chrome 131.0.0.0,,,09-12-2024 17:36:17,09-12-2024 17:36:20,"3,180s",PASSED
"takeScreenshot(""P-25-2167"")",Chrome 131.0.0.0,,,09-12-2024 17:36:20,09-12-2024 17:36:20,"0,467s",PASSED
"comment("""")",Chrome 131.0.0.0,,,09-12-2024 17:36:20,09-12-2024 17:36:20,"0,006s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 17:36:20,09-12-2024 17:36:20,"0,096s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2244-PRODUCTOS-Visualizar productos-Ver detalle,Chrome 131.0.0.0,Se accede a visuaizar el detalle de un producto desde el listado de productos,,09-12-2024 17:36:20,09-12-2024 17:36:50,"29,335s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 17:36:21,09-12-2024 17:36:21,"0,653s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 17:36:21,09-12-2024 17:36:27,"6,189s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 17:36:27,09-12-2024 17:36:28,"0,399s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 17:36:28,09-12-2024 17:36:28,"0,527s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 17:36:28,09-12-2024 17:36:29,"0,247s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 17:36:29,09-12-2024 17:36:29,"0,726s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 17:36:29,09-12-2024 17:36:31,"1,968s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:36:31,09-12-2024 17:36:32,"0,431s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:36:32,09-12-2024 17:36:32,"0,225s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,09-12-2024 17:36:32,09-12-2024 17:36:32,"0,258s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:36:32,09-12-2024 17:36:32,"0,229s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 131.0.0.0,,,09-12-2024 17:36:32,09-12-2024 17:36:33,"0,236s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:36:33,09-12-2024 17:36:33,"0,228s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 131.0.0.0,,,09-12-2024 17:36:33,09-12-2024 17:36:34,"1,418s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:36:34,09-12-2024 17:36:35,"0,824s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:36:35,09-12-2024 17:36:41,"6,156s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 6)",Chrome 131.0.0.0,,,09-12-2024 17:36:41,09-12-2024 17:36:41,"0,222s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoProduct""), 4)",Chrome 131.0.0.0,,,09-12-2024 17:36:41,09-12-2024 17:36:42,"0,218s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoProduct""))",Chrome 131.0.0.0,,,09-12-2024 17:36:42,09-12-2024 17:36:45,"3,325s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h3_Mostrar Producto""), 3)",Chrome 131.0.0.0,,,09-12-2024 17:36:45,09-12-2024 17:36:49,"4,137s",PASSED
"takeScreenshot(""P-25-2244"")",Chrome 131.0.0.0,,,09-12-2024 17:36:49,09-12-2024 17:36:49,"0,317s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/ExpandDatosBasicosProduct""))",Chrome 131.0.0.0,,,09-12-2024 17:36:49,09-12-2024 17:36:50,"0,245s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 17:36:50,09-12-2024 17:36:50,"0,106s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2246-PRODUCTOS-Visualizar tarifa de producto,Chrome 131.0.0.0,Se accede a la ventana donde se visualiza el listado de tarifa productos,Productos,09-12-2024 17:36:50,09-12-2024 17:37:10,"20,589s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 17:36:50,09-12-2024 17:36:51,"0,720s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 17:36:51,09-12-2024 17:36:57,"6,158s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 17:36:57,09-12-2024 17:36:57,"0,393s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 17:36:57,09-12-2024 17:36:58,"0,514s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 17:36:58,09-12-2024 17:36:58,"0,249s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 17:36:58,09-12-2024 17:36:59,"0,716s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 17:36:59,09-12-2024 17:37:01,"2,338s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:37:01,09-12-2024 17:37:01,"0,230s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 131.0.0.0,,,09-12-2024 17:37:01,09-12-2024 17:37:01,"0,223s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 131.0.0.0,,,09-12-2024 17:37:01,09-12-2024 17:37:02,"0,225s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,09-12-2024 17:37:02,09-12-2024 17:37:02,"0,247s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Tarifas""))",Chrome 131.0.0.0,,,09-12-2024 17:37:02,09-12-2024 17:37:02,"0,246s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar_tarifas""), 3)",Chrome 131.0.0.0,,,09-12-2024 17:37:02,09-12-2024 17:37:02,"0,219s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar_tarifas""))",Chrome 131.0.0.0,,,09-12-2024 17:37:02,09-12-2024 17:37:05,"2,479s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 3)",Chrome 131.0.0.0,,,09-12-2024 17:37:05,09-12-2024 17:37:09,"4,111s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 3)",Chrome 131.0.0.0,,,09-12-2024 17:37:09,09-12-2024 17:37:09,"0,225s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Nombre interno""), 3)",Chrome 131.0.0.0,,,09-12-2024 17:37:09,09-12-2024 17:37:09,"0,220s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 3)",Chrome 131.0.0.0,,,09-12-2024 17:37:09,09-12-2024 17:37:10,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Nombre interno""), 3)",Chrome 131.0.0.0,,,09-12-2024 17:37:10,09-12-2024 17:37:10,"0,216s",PASSED
"takeScreenshot(""P25-2246"")",Chrome 131.0.0.0,,,09-12-2024 17:37:10,09-12-2024 17:37:10,"0,284s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 3)",Chrome 131.0.0.0,,,09-12-2024 17:37:10,09-12-2024 17:37:10,"0,215s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 17:37:10,09-12-2024 17:37:10,"0,090s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2166-PRODUCTOS-Visualizar productos-Clonar,Chrome 131.0.0.0,Se comprueba que se visualizan productos y su acción de clonado,,09-12-2024 17:37:10,09-12-2024 17:37:48,"37,626s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 17:37:10,09-12-2024 17:37:11,"0,675s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 17:37:11,09-12-2024 17:37:17,"5,620s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 17:37:17,09-12-2024 17:37:17,"0,400s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 17:37:17,09-12-2024 17:37:18,"0,525s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 17:37:18,09-12-2024 17:37:18,"0,248s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 17:37:18,09-12-2024 17:37:19,"0,722s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 17:37:19,09-12-2024 17:37:21,"2,248s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:37:21,09-12-2024 17:37:21,"0,428s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:37:21,09-12-2024 17:37:22,"0,226s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,09-12-2024 17:37:22,09-12-2024 17:37:22,"0,258s",PASSED
