Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-pass,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,26-03-2024 10:41:10,26-03-2024 10:41:22,"11,239s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,26-03-2024 10:41:10,26-03-2024 10:41:11,"0,560s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,26-03-2024 10:41:11,26-03-2024 10:41:17,"5,776s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,26-03-2024 10:41:17,26-03-2024 10:41:17,"0,464s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,26-03-2024 10:41:17,26-03-2024 10:41:18,"1,085s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""y3nGvd+W12k="")",Chrome 123.0.0.0,,,26-03-2024 10:41:18,26-03-2024 10:41:19,"0,262s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,26-03-2024 10:41:19,26-03-2024 10:41:19,"0,726s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,26-03-2024 10:41:19,26-03-2024 10:41:20,"0,923s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,26-03-2024 10:41:20,26-03-2024 10:41:21,"1,091s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,26-03-2024 10:41:21,26-03-2024 10:41:22,"0,244s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,26-03-2024 10:41:22,26-03-2024 10:41:22,"0,087s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-OK,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,26-03-2024 10:41:22,26-03-2024 10:41:32,"10,742s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,26-03-2024 10:41:22,26-03-2024 10:41:22,"0,571s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,26-03-2024 10:41:22,26-03-2024 10:41:27,"4,267s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,26-03-2024 10:41:27,26-03-2024 10:41:27,"0,465s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,26-03-2024 10:41:27,26-03-2024 10:41:28,"1,331s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,26-03-2024 10:41:28,26-03-2024 10:41:29,"0,253s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,26-03-2024 10:41:29,26-03-2024 10:41:29,"0,735s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,26-03-2024 10:41:29,26-03-2024 10:41:31,"1,885s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 0)",Chrome 123.0.0.0,,,26-03-2024 10:41:31,26-03-2024 10:41:32,"0,879s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 123.0.0.0,,,26-03-2024 10:41:32,26-03-2024 10:41:32,"0,234s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,26-03-2024 10:41:32,26-03-2024 10:41:32,"0,084s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2163-PRODUCTOS-VisualizarProductos,Chrome 123.0.0.0,Prueba que accede a la ventana donde se visualiza el listado de productos creados,Productos,26-03-2024 10:41:32,26-03-2024 10:41:53,"20,623s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,26-03-2024 10:41:32,26-03-2024 10:41:33,"0,580s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,26-03-2024 10:41:33,26-03-2024 10:41:39,"6,402s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,26-03-2024 10:41:39,26-03-2024 10:41:40,"0,468s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,26-03-2024 10:41:40,26-03-2024 10:41:41,"1,207s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,26-03-2024 10:41:41,26-03-2024 10:41:41,"0,266s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,26-03-2024 10:41:41,26-03-2024 10:41:42,"0,734s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,26-03-2024 10:41:42,26-03-2024 10:41:44,"1,857s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,26-03-2024 10:41:44,26-03-2024 10:41:45,"0,876s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 123.0.0.0,,,26-03-2024 10:41:45,26-03-2024 10:41:45,"0,236s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 123.0.0.0,,,26-03-2024 10:41:45,26-03-2024 10:41:45,"0,235s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,26-03-2024 10:41:45,26-03-2024 10:41:46,"0,255s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 3)",Chrome 123.0.0.0,,,26-03-2024 10:41:46,26-03-2024 10:41:46,"0,452s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 123.0.0.0,,,26-03-2024 10:41:46,26-03-2024 10:41:46,"0,244s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 3)",Chrome 123.0.0.0,,,26-03-2024 10:41:46,26-03-2024 10:41:47,"0,456s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), STOP_ON_FAILURE)",Chrome 123.0.0.0,,,26-03-2024 10:41:47,26-03-2024 10:41:48,"1,421s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 3)",Chrome 123.0.0.0,,,26-03-2024 10:41:48,26-03-2024 10:41:52,"4,212s",PASSED
takeScreenshot(),Chrome 123.0.0.0,,,26-03-2024 10:41:52,26-03-2024 10:41:53,"0,365s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 3)",Chrome 123.0.0.0,,,26-03-2024 10:41:53,26-03-2024 10:41:53,"0,229s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,26-03-2024 10:41:53,26-03-2024 10:41:53,"0,093s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/KO-P25-2167-PRODUCTOS-Visualizar productos-Ver Histórico,Chrome 123.0.0.0,,,26-03-2024 10:41:53,26-03-2024 10:42:21,"27,800s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,26-03-2024 10:41:53,26-03-2024 10:41:54,"0,542s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,26-03-2024 10:41:54,26-03-2024 10:41:58,"3,980s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,26-03-2024 10:41:58,26-03-2024 10:41:58,"0,476s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,26-03-2024 10:41:58,26-03-2024 10:41:59,"1,082s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,26-03-2024 10:41:59,26-03-2024 10:41:59,"0,262s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,26-03-2024 10:41:59,26-03-2024 10:42:00,"0,718s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,26-03-2024 10:42:00,26-03-2024 10:42:02,"2,039s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 8)",Chrome 123.0.0.0,,,26-03-2024 10:42:02,26-03-2024 10:42:03,"0,792s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 8)",Chrome 123.0.0.0,,,26-03-2024 10:42:03,26-03-2024 10:42:03,"0,242s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,26-03-2024 10:42:03,26-03-2024 10:42:04,"0,253s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 8)",Chrome 123.0.0.0,,,26-03-2024 10:42:04,26-03-2024 10:42:04,"0,448s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 123.0.0.0,,,26-03-2024 10:42:04,26-03-2024 10:42:04,"0,247s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 8)",Chrome 123.0.0.0,,,26-03-2024 10:42:04,26-03-2024 10:42:05,"0,454s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 123.0.0.0,,,26-03-2024 10:42:05,26-03-2024 10:42:06,"1,478s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 6)",Chrome 123.0.0.0,,,26-03-2024 10:42:06,26-03-2024 10:42:07,"0,985s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 6)",Chrome 123.0.0.0,,,26-03-2024 10:42:07,26-03-2024 10:42:14,"7,312s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 6)",Chrome 123.0.0.0,,,26-03-2024 10:42:14,26-03-2024 10:42:15,"0,228s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconHistorico""), 0)",Chrome 123.0.0.0,,,26-03-2024 10:42:15,26-03-2024 10:42:15,"0,234s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconHistorico""))",Chrome 123.0.0.0,,,26-03-2024 10:42:15,26-03-2024 10:42:15,"0,375s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h5_Histrico de producto""), 4)",Chrome 123.0.0.0,,,26-03-2024 10:42:15,26-03-2024 10:42:16,"1,081s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoHist""), 4)",Chrome 123.0.0.0,,,26-03-2024 10:42:16,26-03-2024 10:42:17,"0,240s",PASSED
"doubleClick(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoHist""))",Chrome 123.0.0.0,,,26-03-2024 10:42:17,26-03-2024 10:42:20,"2,920s",PASSED
"takeScreenshot(""P-25-2167"")",Chrome 123.0.0.0,,,26-03-2024 10:42:20,26-03-2024 10:42:21,"1,279s",PASSED
"comment("""")",Chrome 123.0.0.0,,,26-03-2024 10:42:21,26-03-2024 10:42:21,"0,005s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,26-03-2024 10:42:21,26-03-2024 10:42:21,"0,093s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2244-PRODUCTOS-Visualizar productos-Ver detalle,Chrome 123.0.0.0,,,26-03-2024 10:42:21,26-03-2024 10:42:48,"27,475s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,26-03-2024 10:42:21,26-03-2024 10:42:21,"0,534s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,26-03-2024 10:42:21,26-03-2024 10:42:26,"4,304s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,26-03-2024 10:42:26,26-03-2024 10:42:26,"0,498s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,26-03-2024 10:42:26,26-03-2024 10:42:27,"1,112s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,26-03-2024 10:42:27,26-03-2024 10:42:28,"0,260s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,26-03-2024 10:42:28,26-03-2024 10:42:28,"0,733s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,26-03-2024 10:42:28,26-03-2024 10:42:30,"1,873s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,26-03-2024 10:42:30,26-03-2024 10:42:31,"0,874s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 123.0.0.0,,,26-03-2024 10:42:31,26-03-2024 10:42:31,"0,244s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,26-03-2024 10:42:31,26-03-2024 10:42:32,"0,252s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 5)",Chrome 123.0.0.0,,,26-03-2024 10:42:32,26-03-2024 10:42:32,"0,443s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 123.0.0.0,,,26-03-2024 10:42:32,26-03-2024 10:42:32,"0,241s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 5)",Chrome 123.0.0.0,,,26-03-2024 10:42:32,26-03-2024 10:42:33,"0,453s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 123.0.0.0,,,26-03-2024 10:42:33,26-03-2024 10:42:34,"1,339s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 5)",Chrome 123.0.0.0,,,26-03-2024 10:42:34,26-03-2024 10:42:35,"0,974s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 5)",Chrome 123.0.0.0,,,26-03-2024 10:42:35,26-03-2024 10:42:41,"6,430s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 6)",Chrome 123.0.0.0,,,26-03-2024 10:42:41,26-03-2024 10:42:42,"0,231s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoProduct""), 4)",Chrome 123.0.0.0,,,26-03-2024 10:42:42,26-03-2024 10:42:42,"0,231s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoProduct""))",Chrome 123.0.0.0,,,26-03-2024 10:42:42,26-03-2024 10:42:46,"4,145s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h3_Mostrar Producto""), 3)",Chrome 123.0.0.0,,,26-03-2024 10:42:46,26-03-2024 10:42:48,"1,605s",PASSED
"takeScreenshot(""P-25-2244"")",Chrome 123.0.0.0,,,26-03-2024 10:42:48,26-03-2024 10:42:48,"0,319s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/ExpandDatosBasicosProduct""))",Chrome 123.0.0.0,,,26-03-2024 10:42:48,26-03-2024 10:42:48,"0,255s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,26-03-2024 10:42:48,26-03-2024 10:42:48,"0,098s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2246-PRODUCTOS-Visualizar tarifa de producto,Chrome 123.0.0.0,Prueba que accede a la ventana donde se visualiza el listado de productos creados,Productos,26-03-2024 10:42:48,26-03-2024 10:43:15,"26,454s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,26-03-2024 10:42:48,26-03-2024 10:42:49,"0,536s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,26-03-2024 10:42:49,26-03-2024 10:42:55,"5,971s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,26-03-2024 10:42:55,26-03-2024 10:42:55,"0,466s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,26-03-2024 10:42:55,26-03-2024 10:42:57,"1,190s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,26-03-2024 10:42:57,26-03-2024 10:42:57,"0,257s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,26-03-2024 10:42:57,26-03-2024 10:42:58,"0,719s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,26-03-2024 10:42:58,26-03-2024 10:42:59,"1,874s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,26-03-2024 10:42:59,26-03-2024 10:43:00,"0,764s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 123.0.0.0,,,26-03-2024 10:43:00,26-03-2024 10:43:00,"0,231s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 123.0.0.0,,,26-03-2024 10:43:00,26-03-2024 10:43:01,"0,238s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,26-03-2024 10:43:01,26-03-2024 10:43:01,"0,245s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Tarifas""))",Chrome 123.0.0.0,,,26-03-2024 10:43:01,26-03-2024 10:43:01,"0,455s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar_tarifas""), 3)",Chrome 123.0.0.0,,,26-03-2024 10:43:01,26-03-2024 10:43:02,"0,443s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar_tarifas""))",Chrome 123.0.0.0,,,26-03-2024 10:43:02,26-03-2024 10:43:03,"1,602s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 3)",Chrome 123.0.0.0,,,26-03-2024 10:43:03,26-03-2024 10:43:13,"9,818s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 3)",Chrome 123.0.0.0,,,26-03-2024 10:43:13,26-03-2024 10:43:13,"0,229s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Nombre interno""), 3)",Chrome 123.0.0.0,,,26-03-2024 10:43:13,26-03-2024 10:43:14,"0,236s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 3)",Chrome 123.0.0.0,,,26-03-2024 10:43:14,26-03-2024 10:43:14,"0,226s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Nombre interno""), 3)",Chrome 123.0.0.0,,,26-03-2024 10:43:14,26-03-2024 10:43:14,"0,225s",PASSED
"takeScreenshot(""P25-2246"")",Chrome 123.0.0.0,,,26-03-2024 10:43:14,26-03-2024 10:43:14,"0,383s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 3)",Chrome 123.0.0.0,,,26-03-2024 10:43:14,26-03-2024 10:43:15,"0,224s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,26-03-2024 10:43:15,26-03-2024 10:43:15,"0,099s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2173-COMPLEMENTOS-Visualizar Hoja Detalle de complemento,Chrome 123.0.0.0,,,26-03-2024 10:43:15,26-03-2024 10:44:14,"58,726s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,26-03-2024 10:43:15,26-03-2024 10:43:15,"0,519s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,26-03-2024 10:43:15,26-03-2024 10:43:19,"4,036s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,26-03-2024 10:43:19,26-03-2024 10:43:20,"0,461s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,26-03-2024 10:43:20,26-03-2024 10:43:21,"1,285s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,26-03-2024 10:43:21,26-03-2024 10:43:21,"0,259s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,26-03-2024 10:43:21,26-03-2024 10:43:22,"0,737s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,26-03-2024 10:43:22,26-03-2024 10:43:24,"1,901s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,26-03-2024 10:43:24,26-03-2024 10:43:25,"0,880s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,26-03-2024 10:43:25,26-03-2024 10:43:25,"0,230s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 123.0.0.0,,,26-03-2024 10:43:25,26-03-2024 10:43:25,"0,262s",PASSED
