Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,02-12-2024 17:46:32,02-12-2024 17:46:39,"6,760s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,02-12-2024 17:46:39,02-12-2024 17:46:39,"0,372s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,02-12-2024 17:46:39,02-12-2024 17:46:39,"0,517s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,02-12-2024 17:46:39,02-12-2024 17:46:40,"0,250s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,02-12-2024 17:46:40,02-12-2024 17:46:40,"0,701s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,02-12-2024 17:46:40,02-12-2024 17:46:42,"1,921s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 0)",Chrome 131.0.0.0,,,02-12-2024 17:46:42,02-12-2024 17:46:43,"0,428s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 131.0.0.0,,,02-12-2024 17:46:43,02-12-2024 17:46:43,"0,226s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,02-12-2024 17:46:43,02-12-2024 17:46:43,"0,088s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2163-PRODUCTOS-VisualizarProductos,Chrome 131.0.0.0,Se comprueba que se visualizan productos,Productos,02-12-2024 17:46:43,02-12-2024 17:47:01,"18,225s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,02-12-2024 17:46:43,02-12-2024 17:46:44,"0,582s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,02-12-2024 17:46:44,02-12-2024 17:46:49,"5,747s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,02-12-2024 17:46:49,02-12-2024 17:46:50,"0,376s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,02-12-2024 17:46:50,02-12-2024 17:46:50,"0,515s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,02-12-2024 17:46:50,02-12-2024 17:46:51,"0,243s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,02-12-2024 17:46:51,02-12-2024 17:46:51,"0,704s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,02-12-2024 17:46:51,02-12-2024 17:46:53,"2,124s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:46:53,02-12-2024 17:46:54,"0,428s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 131.0.0.0,,,02-12-2024 17:46:54,02-12-2024 17:46:54,"0,222s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 131.0.0.0,,,02-12-2024 17:46:54,02-12-2024 17:46:54,"0,224s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,02-12-2024 17:46:54,02-12-2024 17:46:55,"0,247s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 3)",Chrome 131.0.0.0,,,02-12-2024 17:46:55,02-12-2024 17:46:55,"0,229s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 131.0.0.0,,,02-12-2024 17:46:55,02-12-2024 17:46:55,"0,235s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 3)",Chrome 131.0.0.0,,,02-12-2024 17:46:55,02-12-2024 17:46:55,"0,224s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), STOP_ON_FAILURE)",Chrome 131.0.0.0,,,02-12-2024 17:46:55,02-12-2024 17:46:57,"1,577s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 3)",Chrome 131.0.0.0,,,02-12-2024 17:46:57,02-12-2024 17:47:01,"3,914s",PASSED
takeScreenshot(),Chrome 131.0.0.0,,,02-12-2024 17:47:01,02-12-2024 17:47:01,"0,291s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 3)",Chrome 131.0.0.0,,,02-12-2024 17:47:01,02-12-2024 17:47:01,"0,217s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,02-12-2024 17:47:01,02-12-2024 17:47:01,"0,087s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/KO-P25-2167-PRODUCTOS-Visualizar productos-Ver Histórico,Chrome 131.0.0.0,Se comprueba que se visualizan productos y su  histórico,,02-12-2024 17:47:01,02-12-2024 17:47:27,"25,808s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,02-12-2024 17:47:01,02-12-2024 17:47:02,"0,594s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,02-12-2024 17:47:02,02-12-2024 17:47:08,"6,205s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,02-12-2024 17:47:08,02-12-2024 17:47:09,"0,370s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,02-12-2024 17:47:09,02-12-2024 17:47:09,"0,516s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,02-12-2024 17:47:09,02-12-2024 17:47:09,"0,241s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,02-12-2024 17:47:09,02-12-2024 17:47:10,"0,700s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,02-12-2024 17:47:10,02-12-2024 17:47:12,"1,960s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:47:12,02-12-2024 17:47:12,"0,434s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:47:12,02-12-2024 17:47:13,"0,224s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,02-12-2024 17:47:13,02-12-2024 17:47:13,"0,242s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:47:13,02-12-2024 17:47:13,"0,224s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 131.0.0.0,,,02-12-2024 17:47:13,02-12-2024 17:47:13,"0,235s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:47:13,02-12-2024 17:47:14,"0,224s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 131.0.0.0,,,02-12-2024 17:47:14,02-12-2024 17:47:15,"1,516s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:47:15,02-12-2024 17:47:16,"0,827s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:47:16,02-12-2024 17:47:22,"6,132s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:47:22,02-12-2024 17:47:22,"0,219s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconHistorico""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:47:22,02-12-2024 17:47:22,"0,218s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconHistorico""))",Chrome 131.0.0.0,,,02-12-2024 17:47:22,02-12-2024 17:47:23,"0,352s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h5_Histrico de producto""), 4)",Chrome 131.0.0.0,,,02-12-2024 17:47:23,02-12-2024 17:47:24,"1,027s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoHist""), 4)",Chrome 131.0.0.0,,,02-12-2024 17:47:24,02-12-2024 17:47:24,"0,218s",PASSED
"doubleClick(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoHist""))",Chrome 131.0.0.0,,,02-12-2024 17:47:24,02-12-2024 17:47:26,"2,435s",PASSED
"takeScreenshot(""P-25-2167"")",Chrome 131.0.0.0,,,02-12-2024 17:47:26,02-12-2024 17:47:27,"0,567s",PASSED
"comment("""")",Chrome 131.0.0.0,,,02-12-2024 17:47:27,02-12-2024 17:47:27,"0,005s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,02-12-2024 17:47:27,02-12-2024 17:47:27,"0,092s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2244-PRODUCTOS-Visualizar productos-Ver detalle,Chrome 131.0.0.0,Se accede a visuaizar el detalle de un producto desde el listado de productos,,02-12-2024 17:50:34,02-12-2024 17:51:37,"1m - 2,597s",FAILED
"openBrowser("""")",Chrome 131.0.0.0,,,02-12-2024 17:50:34,02-12-2024 17:50:35,"0,728s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,02-12-2024 17:50:35,02-12-2024 17:50:45,"9,594s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,02-12-2024 17:50:45,02-12-2024 17:50:45,"0,376s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,02-12-2024 17:50:45,02-12-2024 17:50:46,"0,513s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,02-12-2024 17:50:46,02-12-2024 17:50:46,"0,239s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,02-12-2024 17:50:46,02-12-2024 17:50:47,"0,696s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,02-12-2024 17:50:47,02-12-2024 17:50:49,"2,170s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:50:49,02-12-2024 17:50:49,"0,228s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:50:49,02-12-2024 17:50:49,"0,223s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,02-12-2024 17:50:49,02-12-2024 17:50:49,"0,242s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:50:49,02-12-2024 17:50:50,"0,222s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 131.0.0.0,,,02-12-2024 17:50:50,02-12-2024 17:50:50,"0,232s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:50:50,02-12-2024 17:50:50,"0,220s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 131.0.0.0,,,02-12-2024 17:50:50,02-12-2024 17:50:52,"1,849s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:50:52,02-12-2024 17:50:53,"0,721s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:50:53,02-12-2024 17:50:59,"6,119s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 6)",Chrome 131.0.0.0,,,02-12-2024 17:50:59,02-12-2024 17:50:59,"0,215s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoProduct""), 4)",Chrome 131.0.0.0,,,02-12-2024 17:50:59,02-12-2024 17:50:59,"0,216s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoProduct""))",Chrome 131.0.0.0,,,02-12-2024 17:50:59,02-12-2024 17:51:01,"2,005s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h3_Mostrar Producto""), 3)",Chrome 131.0.0.0,,,02-12-2024 17:51:01,02-12-2024 17:51:05,"4,105s",PASSED
"takeScreenshot(""P-25-2244"")",Chrome 131.0.0.0,,,02-12-2024 17:51:05,02-12-2024 17:51:06,"0,360s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/ExpandDatosBasicosProduct""))",Chrome 131.0.0.0,,,02-12-2024 17:51:06,02-12-2024 17:51:37,"31,313s",FAILED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2246-PRODUCTOS-Visualizar tarifa de producto,Chrome 131.0.0.0,Se accede a la ventana donde se visualiza el listado de tarifa productos,Productos,02-12-2024 17:51:37,02-12-2024 17:51:57,"20,412s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,02-12-2024 17:51:37,02-12-2024 17:51:38,"0,719s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,02-12-2024 17:51:38,02-12-2024 17:51:44,"6,639s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,02-12-2024 17:51:44,02-12-2024 17:51:45,"0,374s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,02-12-2024 17:51:45,02-12-2024 17:51:45,"0,513s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,02-12-2024 17:51:45,02-12-2024 17:51:45,"0,239s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,02-12-2024 17:51:45,02-12-2024 17:51:46,"0,699s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,02-12-2024 17:51:46,02-12-2024 17:51:48,"2,049s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:51:48,02-12-2024 17:51:49,"0,427s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 131.0.0.0,,,02-12-2024 17:51:49,02-12-2024 17:51:49,"0,225s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 131.0.0.0,,,02-12-2024 17:51:49,02-12-2024 17:51:49,"0,222s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,02-12-2024 17:51:49,02-12-2024 17:51:49,"0,243s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Tarifas""))",Chrome 131.0.0.0,,,02-12-2024 17:51:49,02-12-2024 17:51:50,"0,236s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar_tarifas""), 3)",Chrome 131.0.0.0,,,02-12-2024 17:51:50,02-12-2024 17:51:50,"0,216s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar_tarifas""))",Chrome 131.0.0.0,,,02-12-2024 17:51:50,02-12-2024 17:51:52,"1,947s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 3)",Chrome 131.0.0.0,,,02-12-2024 17:51:52,02-12-2024 17:51:56,"4,093s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 3)",Chrome 131.0.0.0,,,02-12-2024 17:51:56,02-12-2024 17:51:56,"0,216s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Nombre interno""), 3)",Chrome 131.0.0.0,,,02-12-2024 17:51:56,02-12-2024 17:51:56,"0,218s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 3)",Chrome 131.0.0.0,,,02-12-2024 17:51:56,02-12-2024 17:51:56,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Nombre interno""), 3)",Chrome 131.0.0.0,,,02-12-2024 17:51:56,02-12-2024 17:51:57,"0,214s",PASSED
"takeScreenshot(""P25-2246"")",Chrome 131.0.0.0,,,02-12-2024 17:51:57,02-12-2024 17:51:57,"0,367s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 3)",Chrome 131.0.0.0,,,02-12-2024 17:51:57,02-12-2024 17:51:57,"0,214s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,02-12-2024 17:51:57,02-12-2024 17:51:57,"0,090s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2166-PRODUCTOS-Visualizar productos-Clonar,Chrome 131.0.0.0,Se comprueba que se visualizan productos y su acción de clonado,,02-12-2024 17:51:57,02-12-2024 17:52:38,"41,078s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,02-12-2024 17:51:57,02-12-2024 17:51:58,"0,527s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,02-12-2024 17:51:58,02-12-2024 17:52:13,"15,426s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,02-12-2024 17:52:13,02-12-2024 17:52:14,"0,373s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,02-12-2024 17:52:14,02-12-2024 17:52:14,"0,517s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,02-12-2024 17:52:14,02-12-2024 17:52:14,"0,239s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,02-12-2024 17:52:14,02-12-2024 17:52:15,"0,697s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,02-12-2024 17:52:15,02-12-2024 17:52:17,"1,933s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:52:17,02-12-2024 17:52:18,"0,425s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:52:18,02-12-2024 17:52:18,"0,224s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,02-12-2024 17:52:18,02-12-2024 17:52:18,"0,234s",PASSED
