Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,27-11-2024 16:05:20,27-11-2024 16:05:21,"0,242s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,27-11-2024 16:05:21,27-11-2024 16:05:21,"0,700s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,27-11-2024 16:05:21,27-11-2024 16:05:33,"11,935s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,27-11-2024 16:05:33,27-11-2024 16:05:34,"0,225s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 131.0.0.0,,,27-11-2024 16:05:34,27-11-2024 16:05:34,"0,222s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 131.0.0.0,,,27-11-2024 16:05:34,27-11-2024 16:05:34,"0,226s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,27-11-2024 16:05:34,27-11-2024 16:05:34,"0,241s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 3)",Chrome 131.0.0.0,,,27-11-2024 16:05:34,27-11-2024 16:05:35,"0,226s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 131.0.0.0,,,27-11-2024 16:05:35,27-11-2024 16:05:35,"0,235s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 3)",Chrome 131.0.0.0,,,27-11-2024 16:05:35,27-11-2024 16:05:35,"0,224s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), STOP_ON_FAILURE)",Chrome 131.0.0.0,,,27-11-2024 16:05:35,27-11-2024 16:05:47,"11,637s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 3)",Chrome 131.0.0.0,,,27-11-2024 16:05:47,27-11-2024 16:05:50,"3,304s",PASSED
takeScreenshot(),Chrome 131.0.0.0,,,27-11-2024 16:05:50,27-11-2024 16:05:50,"0,395s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 3)",Chrome 131.0.0.0,,,27-11-2024 16:05:50,27-11-2024 16:05:51,"0,216s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,27-11-2024 16:05:51,27-11-2024 16:05:51,"0,091s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/KO-P25-2167-PRODUCTOS-Visualizar productos-Ver Histórico,Chrome 131.0.0.0,Se comprueba que se visualizan productos y su  histórico,,27-11-2024 16:05:51,27-11-2024 16:06:29,"38,635s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,27-11-2024 16:05:51,27-11-2024 16:05:51,"0,498s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,27-11-2024 16:05:51,27-11-2024 16:05:58,"6,714s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,27-11-2024 16:05:58,27-11-2024 16:05:58,"0,372s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,27-11-2024 16:05:58,27-11-2024 16:05:59,"0,509s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,27-11-2024 16:05:59,27-11-2024 16:05:59,"0,242s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,27-11-2024 16:05:59,27-11-2024 16:06:00,"0,701s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,27-11-2024 16:06:00,27-11-2024 16:06:12,"11,961s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,27-11-2024 16:06:12,27-11-2024 16:06:12,"0,225s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 131.0.0.0,,,27-11-2024 16:06:12,27-11-2024 16:06:12,"0,223s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,27-11-2024 16:06:12,27-11-2024 16:06:12,"0,239s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 5)",Chrome 131.0.0.0,,,27-11-2024 16:06:12,27-11-2024 16:06:13,"0,226s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 131.0.0.0,,,27-11-2024 16:06:13,27-11-2024 16:06:13,"0,232s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 5)",Chrome 131.0.0.0,,,27-11-2024 16:06:13,27-11-2024 16:06:13,"0,222s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 131.0.0.0,,,27-11-2024 16:06:13,27-11-2024 16:06:18,"4,772s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 5)",Chrome 131.0.0.0,,,27-11-2024 16:06:18,27-11-2024 16:06:18,"0,217s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 5)",Chrome 131.0.0.0,,,27-11-2024 16:06:18,27-11-2024 16:06:24,"6,132s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,27-11-2024 16:06:24,27-11-2024 16:06:24,"0,216s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconHistorico""), 5)",Chrome 131.0.0.0,,,27-11-2024 16:06:24,27-11-2024 16:06:25,"0,217s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconHistorico""))",Chrome 131.0.0.0,,,27-11-2024 16:06:25,27-11-2024 16:06:25,"0,353s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h5_Histrico de producto""), 4)",Chrome 131.0.0.0,,,27-11-2024 16:06:25,27-11-2024 16:06:26,"1,026s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoHist""), 4)",Chrome 131.0.0.0,,,27-11-2024 16:06:26,27-11-2024 16:06:26,"0,218s",PASSED
"doubleClick(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoHist""))",Chrome 131.0.0.0,,,27-11-2024 16:06:26,27-11-2024 16:06:28,"2,331s",PASSED
"takeScreenshot(""P-25-2167"")",Chrome 131.0.0.0,,,27-11-2024 16:06:28,27-11-2024 16:06:29,"0,657s",PASSED
"comment("""")",Chrome 131.0.0.0,,,27-11-2024 16:06:29,27-11-2024 16:06:29,"0,005s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,27-11-2024 16:06:29,27-11-2024 16:06:29,"0,096s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2244-PRODUCTOS-Visualizar productos-Ver detalle,Chrome 131.0.0.0,Se accede a visuaizar el detalle de un producto desde el listado de productos,,27-11-2024 16:09:58,27-11-2024 16:11:25,"1m - 26,618s",FAILED
"openBrowser("""")",Chrome 131.0.0.0,,,27-11-2024 16:09:58,27-11-2024 16:09:59,"0,706s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,27-11-2024 16:09:59,27-11-2024 16:10:04,"5,193s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,27-11-2024 16:10:04,27-11-2024 16:10:05,"0,375s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,27-11-2024 16:10:05,27-11-2024 16:10:05,"0,510s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,27-11-2024 16:10:05,27-11-2024 16:10:05,"0,241s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,27-11-2024 16:10:05,27-11-2024 16:10:06,"0,700s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,27-11-2024 16:10:06,27-11-2024 16:10:18,"11,893s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,27-11-2024 16:10:18,27-11-2024 16:10:18,"0,228s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 131.0.0.0,,,27-11-2024 16:10:18,27-11-2024 16:10:18,"0,224s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,27-11-2024 16:10:18,27-11-2024 16:10:19,"0,238s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 5)",Chrome 131.0.0.0,,,27-11-2024 16:10:19,27-11-2024 16:10:19,"0,225s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 131.0.0.0,,,27-11-2024 16:10:19,27-11-2024 16:10:19,"0,228s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 5)",Chrome 131.0.0.0,,,27-11-2024 16:10:19,27-11-2024 16:10:19,"0,221s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 131.0.0.0,,,27-11-2024 16:10:19,27-11-2024 16:10:31,"11,340s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 5)",Chrome 131.0.0.0,,,27-11-2024 16:10:31,27-11-2024 16:10:31,"0,217s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 5)",Chrome 131.0.0.0,,,27-11-2024 16:10:31,27-11-2024 16:10:37,"6,152s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 6)",Chrome 131.0.0.0,,,27-11-2024 16:10:37,27-11-2024 16:10:37,"0,220s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoProduct""), 4)",Chrome 131.0.0.0,,,27-11-2024 16:10:37,27-11-2024 16:10:37,"0,217s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoProduct""))",Chrome 131.0.0.0,,,27-11-2024 16:10:37,27-11-2024 16:10:49,"11,723s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h3_Mostrar Producto""), 3)",Chrome 131.0.0.0,,,27-11-2024 16:10:49,27-11-2024 16:10:53,"4,039s",PASSED
"takeScreenshot(""P-25-2244"")",Chrome 131.0.0.0,,,27-11-2024 16:10:53,27-11-2024 16:10:54,"0,359s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/ExpandDatosBasicosProduct""))",Chrome 131.0.0.0,,,27-11-2024 16:10:54,27-11-2024 16:11:25,"31,354s",FAILED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2246-PRODUCTOS-Visualizar tarifa de producto,Chrome 131.0.0.0,Se accede a la ventana donde se visualiza el listado de tarifa productos,Productos,27-11-2024 16:11:25,27-11-2024 16:11:45,"20,274s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,27-11-2024 16:11:25,27-11-2024 16:11:26,"0,738s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,27-11-2024 16:11:26,27-11-2024 16:11:31,"5,185s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,27-11-2024 16:11:31,27-11-2024 16:11:31,"0,374s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,27-11-2024 16:11:31,27-11-2024 16:11:32,"0,510s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,27-11-2024 16:11:32,27-11-2024 16:11:32,"0,242s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,27-11-2024 16:11:32,27-11-2024 16:11:33,"0,698s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,27-11-2024 16:11:33,27-11-2024 16:11:37,"4,242s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,27-11-2024 16:11:37,27-11-2024 16:11:37,"0,226s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 131.0.0.0,,,27-11-2024 16:11:37,27-11-2024 16:11:37,"0,222s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 131.0.0.0,,,27-11-2024 16:11:37,27-11-2024 16:11:38,"0,223s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,27-11-2024 16:11:38,27-11-2024 16:11:38,"0,235s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Tarifas""))",Chrome 131.0.0.0,,,27-11-2024 16:11:38,27-11-2024 16:11:38,"0,259s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar_tarifas""), 3)",Chrome 131.0.0.0,,,27-11-2024 16:11:38,27-11-2024 16:11:38,"0,219s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar_tarifas""))",Chrome 131.0.0.0,,,27-11-2024 16:11:38,27-11-2024 16:11:40,"1,222s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 3)",Chrome 131.0.0.0,,,27-11-2024 16:11:40,27-11-2024 16:11:44,"4,107s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 3)",Chrome 131.0.0.0,,,27-11-2024 16:11:44,27-11-2024 16:11:44,"0,217s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Nombre interno""), 3)",Chrome 131.0.0.0,,,27-11-2024 16:11:44,27-11-2024 16:11:44,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 3)",Chrome 131.0.0.0,,,27-11-2024 16:11:44,27-11-2024 16:11:44,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Nombre interno""), 3)",Chrome 131.0.0.0,,,27-11-2024 16:11:44,27-11-2024 16:11:45,"0,216s",PASSED
"takeScreenshot(""P25-2246"")",Chrome 131.0.0.0,,,27-11-2024 16:11:45,27-11-2024 16:11:45,"0,364s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 3)",Chrome 131.0.0.0,,,27-11-2024 16:11:45,27-11-2024 16:11:45,"0,216s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,27-11-2024 16:11:45,27-11-2024 16:11:45,"0,099s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2166-PRODUCTOS-Visualizar productos-Clonar,Chrome 131.0.0.0,Se comprueba que se visualizan productos y su acción de clonado,,27-11-2024 16:11:45,27-11-2024 16:13:04,"1m - 18,765s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,27-11-2024 16:11:45,27-11-2024 16:11:46,"0,494s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,27-11-2024 16:11:46,27-11-2024 16:11:52,"6,428s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,27-11-2024 16:11:52,27-11-2024 16:11:53,"0,370s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,27-11-2024 16:11:53,27-11-2024 16:11:53,"0,505s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,27-11-2024 16:11:53,27-11-2024 16:11:53,"0,239s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,27-11-2024 16:11:53,27-11-2024 16:11:54,"0,698s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,27-11-2024 16:11:54,27-11-2024 16:12:06,"12,051s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,27-11-2024 16:12:06,27-11-2024 16:12:06,"0,224s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 131.0.0.0,,,27-11-2024 16:12:06,27-11-2024 16:12:06,"0,224s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,27-11-2024 16:12:06,27-11-2024 16:12:07,"0,238s",PASSED
