Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""anio.diego"")",Chrome 131.0.0.0,,,09-12-2024 12:56:04,09-12-2024 12:56:04,"0,525s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 12:56:04,09-12-2024 12:56:05,"0,250s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 12:56:05,09-12-2024 12:56:05,"0,726s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 12:56:05,09-12-2024 12:56:06,"0,970s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 131.0.0.0,,,09-12-2024 12:56:06,09-12-2024 12:56:07,"0,424s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 131.0.0.0,,,09-12-2024 12:56:07,09-12-2024 12:56:07,"0,226s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 12:56:07,09-12-2024 12:56:07,"0,089s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-OK,Chrome 131.0.0.0,Entramos en la aplicación Pricing OK,Login,09-12-2024 12:56:07,09-12-2024 12:56:18,"11,157s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 12:56:07,09-12-2024 12:56:08,"0,662s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 12:56:08,09-12-2024 12:56:13,"5,569s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 12:56:13,09-12-2024 12:56:14,"0,384s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 12:56:14,09-12-2024 12:56:14,"0,530s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 12:56:14,09-12-2024 12:56:15,"0,249s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 12:56:15,09-12-2024 12:56:15,"0,717s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 12:56:15,09-12-2024 12:56:18,"2,254s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 0)",Chrome 131.0.0.0,,,09-12-2024 12:56:18,09-12-2024 12:56:18,"0,441s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 131.0.0.0,,,09-12-2024 12:56:18,09-12-2024 12:56:18,"0,229s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 12:56:18,09-12-2024 12:56:18,"0,088s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2163-PRODUCTOS-VisualizarProductos,Chrome 131.0.0.0,Se comprueba que se visualizan productos,Productos,09-12-2024 12:56:18,09-12-2024 12:56:36,"17,637s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 12:56:18,09-12-2024 12:56:19,"0,672s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 12:56:19,09-12-2024 12:56:24,"5,231s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 12:56:24,09-12-2024 12:56:25,"0,375s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 12:56:25,09-12-2024 12:56:25,"0,523s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 12:56:25,09-12-2024 12:56:25,"0,245s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 12:56:25,09-12-2024 12:56:26,"0,709s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 12:56:26,09-12-2024 12:56:28,"1,890s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 12:56:28,09-12-2024 12:56:28,"0,430s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 131.0.0.0,,,09-12-2024 12:56:28,09-12-2024 12:56:29,"0,224s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 131.0.0.0,,,09-12-2024 12:56:29,09-12-2024 12:56:29,"0,229s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,09-12-2024 12:56:29,09-12-2024 12:56:29,"0,247s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 3)",Chrome 131.0.0.0,,,09-12-2024 12:56:29,09-12-2024 12:56:29,"0,235s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 131.0.0.0,,,09-12-2024 12:56:29,09-12-2024 12:56:30,"0,237s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 3)",Chrome 131.0.0.0,,,09-12-2024 12:56:30,09-12-2024 12:56:30,"0,226s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), STOP_ON_FAILURE)",Chrome 131.0.0.0,,,09-12-2024 12:56:30,09-12-2024 12:56:31,"1,480s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 3)",Chrome 131.0.0.0,,,09-12-2024 12:56:31,09-12-2024 12:56:35,"4,007s",PASSED
takeScreenshot(),Chrome 131.0.0.0,,,09-12-2024 12:56:35,09-12-2024 12:56:36,"0,322s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 3)",Chrome 131.0.0.0,,,09-12-2024 12:56:36,09-12-2024 12:56:36,"0,219s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 12:56:36,09-12-2024 12:56:36,"0,095s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2167-PRODUCTOS-Visualizar productos-Ver Histórico,Chrome 131.0.0.0,Se comprueba que se visualizan productos y su  histórico,,09-12-2024 12:56:36,09-12-2024 12:57:04,"27,931s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 12:56:36,09-12-2024 12:56:37,"0,641s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 12:56:37,09-12-2024 12:56:45,"8,017s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 12:56:45,09-12-2024 12:56:45,"0,376s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 12:56:45,09-12-2024 12:56:46,"0,527s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 12:56:46,09-12-2024 12:56:46,"0,246s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 12:56:46,09-12-2024 12:56:46,"0,727s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 12:56:46,09-12-2024 12:56:48,"1,846s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 12:56:48,09-12-2024 12:56:49,"0,428s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 12:56:49,09-12-2024 12:56:49,"0,231s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,09-12-2024 12:56:49,09-12-2024 12:56:49,"0,250s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 5)",Chrome 131.0.0.0,,,09-12-2024 12:56:49,09-12-2024 12:56:49,"0,228s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 131.0.0.0,,,09-12-2024 12:56:49,09-12-2024 12:56:50,"0,236s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 5)",Chrome 131.0.0.0,,,09-12-2024 12:56:50,09-12-2024 12:56:50,"0,226s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 131.0.0.0,,,09-12-2024 12:56:50,09-12-2024 12:56:52,"1,601s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 5)",Chrome 131.0.0.0,,,09-12-2024 12:56:52,09-12-2024 12:56:52,"0,723s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 5)",Chrome 131.0.0.0,,,09-12-2024 12:56:52,09-12-2024 12:56:58,"6,140s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 12:56:58,09-12-2024 12:56:59,"0,219s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconHistorico""), 5)",Chrome 131.0.0.0,,,09-12-2024 12:56:59,09-12-2024 12:56:59,"0,216s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconHistorico""))",Chrome 131.0.0.0,,,09-12-2024 12:56:59,09-12-2024 12:56:59,"0,357s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h5_Histrico de producto""), 4)",Chrome 131.0.0.0,,,09-12-2024 12:56:59,09-12-2024 12:57:00,"1,127s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoHist""), 4)",Chrome 131.0.0.0,,,09-12-2024 12:57:00,09-12-2024 12:57:01,"0,223s",PASSED
"doubleClick(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoHist""))",Chrome 131.0.0.0,,,09-12-2024 12:57:01,09-12-2024 12:57:03,"2,717s",PASSED
"takeScreenshot(""P-25-2167"")",Chrome 131.0.0.0,,,09-12-2024 12:57:03,09-12-2024 12:57:04,"0,493s",PASSED
"comment("""")",Chrome 131.0.0.0,,,09-12-2024 12:57:04,09-12-2024 12:57:04,"0,007s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 12:57:04,09-12-2024 12:57:04,"0,091s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2244-PRODUCTOS-Visualizar productos-Ver detalle,Chrome 131.0.0.0,Se accede a visuaizar el detalle de un producto desde el listado de productos,,09-12-2024 13:00:03,09-12-2024 13:01:02,"59,648s",FAILED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 13:00:03,09-12-2024 13:00:03,"0,828s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 13:00:03,09-12-2024 13:00:09,"5,552s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 13:00:09,09-12-2024 13:00:09,"0,379s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 13:00:09,09-12-2024 13:00:10,"0,517s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 13:00:10,09-12-2024 13:00:10,"0,241s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 13:00:10,09-12-2024 13:00:11,"0,699s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 13:00:11,09-12-2024 13:00:14,"3,627s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:00:14,09-12-2024 13:00:15,"0,225s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:00:15,09-12-2024 13:00:15,"0,222s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,09-12-2024 13:00:15,09-12-2024 13:00:15,"0,250s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:00:15,09-12-2024 13:00:15,"0,224s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 131.0.0.0,,,09-12-2024 13:00:15,09-12-2024 13:00:16,"0,234s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:00:16,09-12-2024 13:00:16,"0,224s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 131.0.0.0,,,09-12-2024 13:00:16,09-12-2024 13:00:17,"1,562s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:00:17,09-12-2024 13:00:18,"0,723s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:00:18,09-12-2024 13:00:24,"6,129s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 6)",Chrome 131.0.0.0,,,09-12-2024 13:00:24,09-12-2024 13:00:24,"0,218s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoProduct""), 4)",Chrome 131.0.0.0,,,09-12-2024 13:00:24,09-12-2024 13:00:25,"0,217s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoProduct""))",Chrome 131.0.0.0,,,09-12-2024 13:00:25,09-12-2024 13:00:27,"2,147s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h3_Mostrar Producto""), 3)",Chrome 131.0.0.0,,,09-12-2024 13:00:27,09-12-2024 13:00:31,"4,006s",PASSED
"takeScreenshot(""P-25-2244"")",Chrome 131.0.0.0,,,09-12-2024 13:00:31,09-12-2024 13:00:31,"0,294s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/ExpandDatosBasicosProduct""))",Chrome 131.0.0.0,,,09-12-2024 13:00:31,09-12-2024 13:01:02,"31,113s",FAILED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2246-PRODUCTOS-Visualizar tarifa de producto,Chrome 131.0.0.0,Se accede a la ventana donde se visualiza el listado de tarifa productos,Productos,09-12-2024 13:01:02,09-12-2024 13:01:24,"21,280s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 13:01:02,09-12-2024 13:01:03,"0,789s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 13:01:03,09-12-2024 13:01:10,"6,465s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 13:01:10,09-12-2024 13:01:10,"0,382s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 13:01:10,09-12-2024 13:01:10,"0,520s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 13:01:10,09-12-2024 13:01:11,"0,242s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 13:01:11,09-12-2024 13:01:11,"0,701s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 13:01:11,09-12-2024 13:01:15,"3,693s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:01:15,09-12-2024 13:01:15,"0,224s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 131.0.0.0,,,09-12-2024 13:01:15,09-12-2024 13:01:16,"0,222s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 131.0.0.0,,,09-12-2024 13:01:16,09-12-2024 13:01:16,"0,222s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,09-12-2024 13:01:16,09-12-2024 13:01:16,"0,237s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Tarifas""))",Chrome 131.0.0.0,,,09-12-2024 13:01:16,09-12-2024 13:01:16,"0,239s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar_tarifas""), 3)",Chrome 131.0.0.0,,,09-12-2024 13:01:16,09-12-2024 13:01:16,"0,217s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar_tarifas""))",Chrome 131.0.0.0,,,09-12-2024 13:01:16,09-12-2024 13:01:18,"1,437s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 3)",Chrome 131.0.0.0,,,09-12-2024 13:01:18,09-12-2024 13:01:22,"4,195s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 3)",Chrome 131.0.0.0,,,09-12-2024 13:01:22,09-12-2024 13:01:22,"0,217s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Nombre interno""), 3)",Chrome 131.0.0.0,,,09-12-2024 13:01:22,09-12-2024 13:01:23,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 3)",Chrome 131.0.0.0,,,09-12-2024 13:01:23,09-12-2024 13:01:23,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Nombre interno""), 3)",Chrome 131.0.0.0,,,09-12-2024 13:01:23,09-12-2024 13:01:23,"0,214s",PASSED
"takeScreenshot(""P25-2246"")",Chrome 131.0.0.0,,,09-12-2024 13:01:23,09-12-2024 13:01:23,"0,280s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 3)",Chrome 131.0.0.0,,,09-12-2024 13:01:23,09-12-2024 13:01:23,"0,214s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 13:01:23,09-12-2024 13:01:24,"0,095s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2166-PRODUCTOS-Visualizar productos-Clonar,Chrome 131.0.0.0,Se comprueba que se visualizan productos y su acción de clonado,,09-12-2024 13:01:24,09-12-2024 13:01:58,"34,859s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 13:01:24,09-12-2024 13:01:24,"0,630s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 13:01:24,09-12-2024 13:01:29,"5,190s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 13:01:29,09-12-2024 13:01:30,"0,374s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 13:01:30,09-12-2024 13:01:30,"0,516s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 13:01:30,09-12-2024 13:01:31,"0,241s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 13:01:31,09-12-2024 13:01:31,"0,699s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 13:01:31,09-12-2024 13:01:33,"1,926s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:01:33,09-12-2024 13:01:34,"0,425s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:01:34,09-12-2024 13:01:34,"0,226s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,09-12-2024 13:01:34,09-12-2024 13:01:34,"0,237s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:01:34,09-12-2024 13:01:34,"0,226s",PASSED
